Datum,"RSK",RSKF,"SDK",SHK_TAG,"NM","VPM","TMK","UPM","TXK","TNK","TGK"
2017-11-01,"2.26",3.066666666666667,,0.0,,"7.9766666666666675","5.046666666666667","90.23333333333332","7.376666666666667","2.036666666666666","0.3566666666666667"
2017-12-01,"2.5161290322580645",3.225806451612903,,0.5806451612903226,,"6.84516129032258","3.05483870967742","88.54838709677419","4.935483870967742","1.216129032258065","0.0709677419354839"
2018-01-01,"3.0161290322580645",2.838709677419355,,0.3548387096774194,,"7.17741935483871","3.703225806451613","88.87096774193549","6.077419354838709","1.1709677419354838","-0.4096774193548387"
2018-02-01,"0.3107142857142858",1.4285714285714286,,0.7142857142857143,,"4.196428571428571","-2.225","78.21428571428571","0.95","-5.778571428571429","-8.467857142857143"
2018-03-01,"1.6774193548387095",2.5806451612903225,,0.3870967741935484,,"5.97741935483871","2.0935483870967744","78.87096774193549","6.712903225806452","-2.509677419354839","-4.22258064516129"
2018-04-01,"0.8833333333333333",2.0,,0.0,,"9.656666666666666","11.983333333333333","71.36666666666666","19.15666666666667","4.25","1.26"
2018-05-01,"1.967741935483871",1.1612903225806452,,,,"11.903225806451612","15.387096774193548","69.09677419354838","22.14516129032258","7.774193548387097","4.52258064516129"
2018-06-01,"0.6866666666666666",2.0,,,,"13.896428571428572","17.55666666666667","72.17857142857143","23.30666666666667","11.703333333333337","9.396666666666668"
2018-07-01,"0.8451612903225806",0.9032258064516128,,,,"12.983870967741936","19.9741935483871","60.25806451612903","27.98064516129032","10.916129032258064","8.435483870967742"
2018-08-01,"0.4354838709677419",1.5483870967741935,,,,"13.55483870967742","19.361290322580647","63.38709677419355","26.90967741935484","10.95483870967742","8.154838709677419"
2018-09-01,"1.53",1.3333333333333333,,,,"11.316666666666666","13.696666666666664","74.36666666666666","21.57333333333333","6.716666666666667","4.33"
2018-10-01,"0.4193548387096774",1.1612903225806452,,0.0,,"9.735483870967744","9.12258064516129","84.38709677419355","15.72258064516129","3.667741935483871","1.5483870967741935"
2018-11-01,"0.7566666666666666",2.0,,0.0666666666666666,,"7.823333333333333","4.73","88.73333333333333","8.116666666666667","1.596666666666667","-0.0433333333333333"
2018-12-01,"2.938709677419355",2.967741935483871,,0.032258064516129,,"7.283870967741936","3.941935483870968","87.2258064516129","6.106451612903226","1.6774193548387095","0.2806451612903226"
2019-01-01,"2.206451612903226",3.096774193548387,,0.1935483870967742,,"5.696774193548387","0.4741935483870967","86.38709677419355","3.0387096774193547","-2.3548387096774195","-3.9"
2019-02-01,"1.1321428571428571",1.4285714285714286,,0.0,,"5.935714285714285","3.192857142857143","78.75","9.68214285714286","-1.8035714285714288","-4.482142857142857"
2019-03-01,"1.9516129032258065",2.7096774193548385,,0.0,,"7.380645161290323","6.445161290322581","77.3225806451613","11.21935483870968","1.6935483870967742","-0.3774193548387097"
2019-04-01,"0.8633333333333333",1.0666666666666669,,0.0,,"7.510000000000001","9.233333333333333","67.0","15.15","2.013333333333333","-0.9266666666666666"
2019-05-01,"3.1322580645161286",1.935483870967742,,,,"9.7","10.63225806451613","75.87096774193549","15.90967741935484","4.270967741935484","1.3129032258064517"
2019-06-01,"1.5655172413793104",1.3793103448275863,,,,"15.05","18.98","71.96666666666667","26.25333333333333","10.946666666666667","9.023333333333332"
2019-07-01,"2.264516129032258",1.5483870967741935,,,,"14.1","17.874193548387098","71.96774193548387","24.26451612903226","10.932258064516128","8.22258064516129"
2019-08-01,"1.6903225806451612",1.6774193548387095,,,,"14.40967741935484","18.17419354838709","71.2258064516129","25.40322580645161","11.3","8.76774193548387"
2019-09-01,"0.9966666666666666",1.8666666666666667,,,,"10.853333333333332","13.176666666666668","72.6","19.57","6.83","4.24"
2019-10-01,"2.170967741935484",1.935483870967742,,0.0,,"10.84516129032258","10.80967741935484","82.2258064516129","14.912903225806453","6.641935483870968","4.406451612903226"
2019-11-01,"1.4200000000000002",2.2666666666666666,,0.0,,"7.683333333333334","5.05","86.4","7.513333333333334","2.056666666666666","0.0366666666666666"
2019-12-01,"1.6741935483870969",2.064516129032258,,0.0,,"6.558064516129033","3.296774193548387","83.38709677419355","6.048387096774194","0.1483870967741935","-2.032258064516129"
2020-01-01,"0.6586206896551725",1.6551724137931034,,0.0,,"6.512903225806451","3.170967741935484","83.38709677419355","5.919354838709677","-0.3612903225806452","-2.438709677419354"
2020-02-01,"2.8517241379310345",3.034482758620689,,0.0344827586206896,,"6.727586206896552","5.393103448275863","74.51724137931035","8.26551724137931","1.9310344827586208","0.0103448275862069"
2020-03-01,"1.6709677419354838",1.8064516129032255,,0.0,,"6.077419354838709","5.17741935483871","67.7741935483871","10.029032258064516","-0.3967741935483871","-3.135483870967742"
2020-04-01,"0.4766666666666666",0.9333333333333332,,0.0,,"6.696666666666667","9.54","58.73333333333333","17.23","0.6366666666666667","-2.5166666666666666"
2020-05-01,"0.970967741935484",1.5483870967741935,,,,"8.516129032258064","11.096774193548388","66.64516129032258","17.58709677419355","2.925806451612903","0.2709677419354839"
2020-06-01,"2.8866666666666663",2.0,,,,"13.37","16.24","74.06666666666666","21.906666666666663","9.686666666666667","7.543333333333334"
2020-07-01,"1.0032258064516129",1.4193548387096775,,,,"12.493548387096777","17.02258064516129","67.25806451612904","23.780645161290323","9.45483870967742","6.577419354838709"
2020-08-01,"2.764516129032258",1.935483870967742,,,,"15.180645161290323","19.32903225806452","69.90322580645162","25.583870967741937","12.874193548387098","10.067741935483872"
2020-09-01,"0.6533333333333334",0.9333333333333332,,,,"11.196666666666664","13.753333333333334","73.06666666666666","21.03666666666667","6.33","3.41"
2020-10-01,"1.8161290322580643",3.3548387096774195,,0.0,,"10.306451612903226","10.229032258064516","82.2258064516129","13.50967741935484","6.461290322580646","4.4"
2020-11-01,"0.3866666666666666",1.6,,0.0,,"7.973333333333333","5.553333333333333","85.36666666666666","9.493333333333334","1.5666666666666669","-0.5033333333333333"
2020-12-01,"1.135483870967742",2.4516129032258065,,0.0967741935483871,,"6.858064516129032","3.045161290322581","88.25806451612904","5.180645161290323","0.5129032258064516","-1.2999999999999998"
2021-01-01,"1.841935483870968",2.838709677419355,,0.967741935483871,,"5.570967741935483","0.8","85.25806451612904","2.658064516129032","-1.029032258064516","-2.383870967741936"
2021-02-01,"1.3285714285714287",1.8571428571428568,,9.607142857142858,,"5.5321428571428575","-0.5999999999999999","83.60714285714286","5.510714285714286","-6.239285714285715","-8.321428571428571"
2021-03-01,"1.270967741935484",2.3225806451612905,,0.0,,"6.109677419354839","4.33225806451613","74.83870967741936","9.87741935483871","-0.9419354838709676","-3.5"
2021-04-01,"1.1933333333333331",2.0,,0.0,,"6.243333333333334","5.3566666666666665","70.63333333333334","11.14","-0.3566666666666666","-2.9633333333333334"
2021-05-01,"2.1322580645161286",2.838709677419355,,,,"9.248387096774191","10.6","73.2258064516129","15.683870967741935","5.025806451612904","2.2870967741935484"
2021-06-01,"0.8137931034482759",1.793103448275862,,,,"14.833333333333334","18.776666666666664","72.47619047619048","25.113333333333333","12.023333333333332","9.333333333333334"
2021-07-01,"3.1548387096774198",2.3225806451612905,,,,"15.683870967741935","17.509677419354837","79.80645161290323","23.10967741935484","11.874193548387098","9.438709677419356"
2021-08-01,"2.52258064516129",2.838709677419355,,,,"14.451612903225806","15.67741935483871","82.19354838709677","21.006451612903227","10.6","8.638709677419355"
2021-09-01,"0.3266666666666667",1.4666666666666666,,,,"13.453333333333337","14.303333333333336","82.4","20.40666666666667","8.503333333333334","5.0633333333333335"
2021-10-01,"0.932258064516129",2.3225806451612905,,0.0,,"9.616129032258064","8.712903225806452","84.74193548387096","14.196774193548388","3.7161290322580647","1.3096774193548388"
2021-11-01,"1.4766666666666666",2.0,,0.0,,"7.689999999999999","4.673333333333333","89.13333333333334","7.156666666666666","1.9533333333333331","0.3033333333333333"
2021-12-01,"0.8161290322580645",2.838709677419355,,0.0967741935483871,,"6.903225806451613","2.6129032258064515","89.41935483870968","5.15483870967742","-0.3290322580645161","-2.290322580645161"
2022-01-01,"2.02258064516129",2.4516129032258065,,0.0967741935483871,,"6.72258064516129","3.061290322580645","87.06451612903226","4.95483870967742","1.1096774193548389","-0.332258064516129"
2022-02-01,"2.3857142857142857",2.857142857142857,,0.0,,"6.546428571428572","4.328571428571428","78.28571428571429","7.925","0.4249999999999999","-1.6999999999999995"
2022-03-01,"0.3580645161290322",0.9032258064516128,,0.0,,"5.106451612903226","3.819354838709677","66.12903225806451","11.403225806451612","-3.306451612903226","-6.716129032258064"
2022-04-01,"1.5266666666666668",1.8666666666666667,,0.1666666666666666,,"7.163333333333333","7.463333333333334","70.0","12.85","1.7133333333333336","-0.5866666666666666"
2022-05-01,"1.6580645161290324",1.6774193548387095,,,,"10.86774193548387","13.961290322580645","69.6774193548387","20.670967741935485","6.180645161290323","2.606451612903226"
2022-06-01,"0.4333333333333333",1.2,,,,"13.03","17.9","66.16666666666667","24.85","9.28","6.386666666666667"
2022-07-01,"1.5193548387096774",2.064516129032258,,,,"12.709677419354838","18.561290322580643","63.2258064516129","25.74516129032258","10.641935483870968","8.422580645161291"
2022-08-01,"0.3741935483870968",0.6451612903225806,,,,"13.841935483870968","19.51935483870968","64.3225806451613","26.95483870967742","10.922580645161291","8.422580645161291"
2022-09-01,"2.81",2.8,,,,"11.59","12.973333333333333","78.7","18.76","7.776666666666666","5.75"
2022-10-01,"1.303225806451613",2.5806451612903225,,0.0,,"11.619354838709675","11.241935483870968","86.45161290322581","17.361290322580647","5.445161290322581","3.325806451612903"
2022-11-01,"1.4433333333333331",2.1333333333333333,,0.2666666666666666,,"8.29","6.113333333333333","86.53333333333333","9.97","1.8666666666666667","-0.2566666666666667"
2022-12-01,"1.635483870967742",2.838709677419355,,0.4838709677419355,,"6.409677419354838","1.364516129032258","87.7741935483871","3.9645161290322575","-1.467741935483871","-2.92258064516129"
2023-01-01,"2.0129032258064514",3.225806451612903,,0.7741935483870968,,"6.932258064516129","3.6548387096774193","84.70967741935483","5.6","1.1709677419354838","-0.5741935483870968"
2023-02-01,"1.5285714285714287",2.2857142857142856,,0.0,,"6.632142857142857","3.125","83.28571428571429","6.8500000000000005","-0.3464285714285715","-2.2642857142857147"
2023-03-01,"3.0580645161290323",3.4838709677419355,,0.1935483870967742,,"7.329032258064516","5.619354838709677","78.19354838709677","9.729032258064516","1.403225806451613","-0.8451612903225807"
2023-04-01,"1.7666666666666666",2.4,,0.0,,"7.406666666666666","7.386666666666667","72.06666666666666","12.246666666666666","1.9266666666666663","-0.5133333333333334"
2023-05-01,"1.2064516129032257",1.4193548387096775,,,,"9.938709677419356","12.525806451612905","69.74193548387096","18.80322580645161","5.235483870967743","2.42258064516129"
2023-06-01,"1.73",1.4666666666666666,,,,"12.576666666666666","17.883333333333333","63.65","24.953333333333333","9.563333333333333","7.33"
2023-07-01,"2.009677419354839",2.4516129032258065,,,,"13.570967741935483","17.932258064516127","68.66870967741936","24.293548387096774","10.63225806451613","8.14516129032258"
2023-08-01,"4.106451612903226",2.3225806451612905,,,,"16.02258064516129","17.783870967741933","79.00483870967743","23.748387096774195","12.564516129032258","11.04516129032258"
2023-09-01,"0.36",1.3333333333333333,,,,"13.93","16.026666666666667","77.86633333333333","23.58","9.086666666666668","6.683333333333334"
2023-10-01,"2.5129032258064514",2.4516129032258065,,0.0,,"11.429032258064517","11.661290322580646","82.55870967741936","15.870967741935484","7.138709677419355","4.883870967741935"
2023-11-01,"2.98",3.466666666666667,,0.2333333333333333,,"7.78","5.6433333333333335","83.21133333333334","8.043333333333333","2.64","0.77"
2023-12-01,"3.4806451612903224",2.967741935483871,,0.8064516129032258,,"7.241935483870968","4.364516129032258","84.54516129032258","6.158064516129032","2.2516129032258063","0.8290322580645161"
