Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1959-12-01,,,"1.6451612903225807",3.064516129032258,,0.7096774193548387,"6.819354838709677","6.261290322580645","1001.7064516129032","1.525806451612903","88.25806451612904","3.664516129032258","-0.5064516129032258","-1.6096774193548389"
1960-01-01,,,"1.4612903225806453",3.967741935483871,,4.451612903225806,"6.564516129032258","5.683870967741935","1007.1967741935484","0.4258064516129032","85.35483870967742","2.8483870967741933","-1.8903225806451611","-3.5"
1960-02-01,,,"0.5827586206896551",3.0689655172413794,,0.0344827586206896,"5.682758620689656","4.9206896551724135","1006.6586206896552","-0.3793103448275862","77.3103448275862","2.6965517241379318","-3.5517241379310347","-5.724137931034483"
1960-03-01,,,"0.5161290322580645",1.4193548387096775,,0.0,"5.45483870967742","6.238709677419355","1010.3064516129032","4.251612903225807","75.41935483870968","7.716129032258064","1.035483870967742","-0.264516129032258"
1960-04-01,,,"0.8133333333333334",1.2666666666666666,,0.0,"4.75","6.9","1010.6666666666666","7.666666666666667","67.63333333333334","12.323333333333332","3.1533333333333333","1.0566666666666666"
1960-05-01,,,"0.667741935483871",0.5161290322580645,,0.0,"5.161290322580645","9.896774193548389","1011.6741935483872","14.69032258064516","59.61290322580645","19.270967741935483","9.306451612903226","6.235483870967743"
1960-06-01,,,"1.49",0.6333333333333333,,0.0,"4.54","12.5","1010.25","18.24","60.46666666666667","22.87333333333333","13.3","10.263333333333332"
1960-07-01,,,"2.3161290322580643",0.7419354838709677,,0.0,"5.335483870967742","13.329032258064515","1005.7774193548388","17.348387096774193","68.35483870967742","21.861290322580647","12.458064516129031","10.006451612903223"
1960-08-01,,,"2.048387096774193",0.8387096774193549,,0.0,"5.480645161290322","14.419354838709678","1004.1483870967742","17.483870967741936","71.70967741935483","22.33870967741936","13.7","10.932258064516128"
1960-09-01,,,"0.7200000000000001",0.6,,0.0,"4.506666666666666","11.6","1008.7466666666668","14.033333333333331","72.3","18.766666666666666","9.923333333333334","7.02"
1960-10-01,,,"3.545161290322581",0.7419354838709677,,0.0,"6.761290322580645","10.241935483870968","1000.5774193548388","9.49032258064516","85.2258064516129","12.32258064516129","7.070967741935483","6.116129032258065"
1960-11-01,,,"2.6733333333333333",1.1,,0.0,"6.036666666666666","8.110000000000001","1003.16","6.319999999999999","83.6","8.92","3.85","1.99"
1960-12-01,,,"2.0129032258064514",3.032258064516129,,0.2580645161290322,"7.125806451612903","6.493548387096775","1002.941935483871","2.47741935483871","87.87096774193549","4.12258064516129","0.7870967741935483","-0.3451612903225806"
1961-01-01,,,"1.5580645161290323",3.096774193548387,,0.4516129032258064,"5.119354838709677","4.967741935483871","1010.1387096774192","-1.0419354838709676","81.96774193548387","1.4838709677419355","-3.825806451612903","-4.796774193548388"
1961-02-01,,,"1.475",1.8214285714285716,,0.0,"6.021428571428571","7.271428571428571","1013.3285714285714","4.839285714285714","83.42857142857143","8.235714285714286","1.8928571428571428","0.5571428571428572"
1961-03-01,,,"1.8774193548387097",2.064516129032258,,0.0,"5.751612903225807","7.435483870967742","1012.4193548387096","6.929032258064516","74.7741935483871","10.870967741935484","3.274193548387097","1.432258064516129"
1961-04-01,,,"1.7266666666666666",0.7,,0.1,"4.943333333333333","8.863333333333333","1004.5466666666669","11.536666666666669","65.26666666666667","16.426666666666666","6.526666666666667","4.453333333333333"
1961-05-01,,,"3.861290322580645",0.8064516129032258,,0.0,"6.27741935483871","9.96774193548387","1006.216129032258","11.419354838709678","73.90322580645162","15.406451612903227","7.767741935483872","5.693548387096774"
1961-06-01,,,"2.5733333333333333",0.4,,0.0,"4.5633333333333335","13.19","1008.3466666666668","18.44","62.833333333333336","23.03333333333333","12.803333333333336","9.99"
1961-07-01,,,"2.2193548387096773",0.8064516129032258,,0.0,"6.212903225806452","13.02258064516129","1006.3032258064516","16.67096774193548","69.51612903225806","20.76774193548387","12.903225806451612","11.083870967741936"
1961-08-01,,,"1.464516129032258",0.6774193548387096,,0.0,"5.641935483870968","14.17741935483871","1009.0967741935484","16.85483870967742","74.03225806451613","21.280645161290323","12.596774193548388","10.148387096774194"
1961-09-01,,,"1.3166666666666669",0.4666666666666667,,0.0,"3.88","13.743333333333334","1010.87","16.983333333333334","71.26666666666667","22.23","12.196666666666664","9.44"
1961-10-01,,,"1.0516129032258066",0.3870967741935484,,0.0,"4.84516129032258","10.5","1009.0451612903228","11.95483870967742","75.74193548387096","16.05483870967742","8.30967741935484","5.193548387096774"
1961-11-01,,,"2.4366666666666665",0.8,,0.0,"6.196666666666667","7.506666666666666","1007.0966666666668","4.5233333333333325","86.9","6.676666666666667","2.1566666666666667","-0.2366666666666666"
1961-12-01,,,"1.8451612903225805",1.903225806451613,,1.096774193548387,"5.693548387096774","5.16774193548387","1008.951612903226","-1.2516129032258063","83.12903225806451","1.5193548387096774","-4.551612903225807","-6.293548387096774"
1962-01-01,,,"1.3903225806451611",2.3870967741935485,,0.1290322580645161,"6.525806451612904","6.141935483870968","1007.8935483870968","2.416129032258065","82.35483870967742","4.483870967741935","-0.0387096774193548","-1.9870967741935484"
1962-02-01,,,"2.0821428571428573",5.321428571428571,,0.4642857142857143,"6.578571428571428","5.528571428571429","1010.3464285714286","0.9964285714285712","81.39285714285714","3.396428571428572","-1.7035714285714283","-3.225"
1962-03-01,,,"1.0548387096774194",3.645161290322581,,1.4193548387096775,"5.745161290322581","5.041935483870967","1004.2709677419356","1.1129032258064515","74.70967741935483","4.358064516129032","-2.306451612903226","-4.34516129032258"
1962-04-01,,,"0.6766666666666666",0.8666666666666667,,0.0,"5.53","8.45","1006.5533333333332","10.063333333333333","68.3","14.876666666666669","5.510000000000001","3.4766666666666666"
1962-05-01,,,"1.2580645161290325",0.967741935483871,,0.0,"6.080645161290323","9.15483870967742","1006.3387096774194","11.293548387096775","68.06451612903226","15.16451612903226","6.993548387096775","4.361290322580645"
1962-06-01,,,"1.1933333333333336",0.6,,0.0,"4.443333333333333","10.74","1012.6366666666668","15.586666666666668","59.86666666666667","20.613333333333333","9.976666666666668","6.656666666666666"
1962-07-01,,,"2.7451612903225806",0.7096774193548387,,0.0,"5.190322580645161","13.01290322580645","1007.8096774193548","16.13225806451613","70.80645161290323","20.61935483870968","11.84516129032258","9.935483870967742"
1962-08-01,,,"2.8870967741935485",0.7419354838709677,,0.0,"5.735483870967743","13.406451612903227","1008.3129032258064","16.55806451612903","70.80645161290323","20.848387096774196","12.687096774193549","10.50967741935484"
1962-09-01,,,"1.65",0.6,,0.0,"4.930000000000001","11.173333333333334","1008.9366666666666","12.856666666666666","75.63333333333334","17.186666666666667","8.56","6.233333333333333"
1962-10-01,,,"0.1129032258064516",0.6129032258064516,,0.0,"5.567741935483871","9.97741935483871","1014.9774193548388","9.961290322580645","80.09677419354838","13.770967741935484","6.574193548387097","4.080645161290323"
1962-11-01,,,"0.9066666666666666",2.566666666666667,,1.8,"6.423333333333333","7.09","1008.7","4.056666666666667","85.13333333333334","6.213333333333334","1.9733333333333332","0.8033333333333333"
1962-12-01,,,"1.3419354838709678",4.193548387096774,,0.6129032258064516,"6.016129032258065","4.5","1009.4612903225806","-2.7548387096774194","84.29032258064517","-0.8741935483870967","-5.02258064516129","-6.351612903225806"
1963-01-01,,,"0.7419354838709677",6.225806451612903,,10.870967741935484,"5.616129032258065","3.2451612903225806","1016.1064516129032","-7.248387096774193","84.6774193548387","-4.480645161290322","-10.248387096774191","-12.561290322580644"
1963-02-01,,,"0.2178571428571429",4.642857142857143,,18.178571428571427,"6.010714285714286","3.742857142857143","1007.2","-4.460714285714286","83.25","-1.8678571428571429","-7.771428571428571","-9.464285714285714"
1963-03-01,,,"0.6161290322580646",1.3870967741935485,,0.8064516129032258,"5.580645161290323","5.441935483870967","1008.574193548387","3.129032258064516","70.2258064516129","7.367741935483871","-0.8645161290322579","-2.851612903225807"
1963-04-01,,,"1.43",0.7333333333333333,,0.0,"5.1433333333333335","7.8","1007.77","9.26","66.86666666666666","13.616666666666667","4.926666666666667","2.566666666666667"
1963-05-01,,,"0.9225806451612903",0.6129032258064516,,0.0,"4.958064516129032","10.551612903225807","1009.8580645161288","14.34516129032258","64.58064516129032","18.63225806451613","9.564516129032258","6.254838709677419"
1963-06-01,,,"1.0033333333333334",0.5333333333333333,,0.0,"4.973333333333333","11.903333333333334","1006.57","18.473333333333336","57.2","23.81","12.716666666666669","9.823333333333332"
1963-07-01,,,"1.1709677419354838",0.4516129032258064,,0.0,"4.04516129032258","12.80967741935484","1011.167741935484","20.467741935483872","54.29032258064516","25.39032258064516","14.80967741935484","11.78064516129032"
1963-08-01,,,"1.961290322580645",0.7096774193548387,,0.0,"5.538709677419354","13.629032258064516","1003.6064516129032","18.325806451612905","66.48387096774194","22.89354838709677","13.880645161290325","12.003225806451614"
1963-09-01,,,"0.7699999999999999",0.4333333333333333,,0.0,"4.42","12.76","1010.3433333333334","15.573333333333332","72.53333333333333","20.21","10.983333333333333","8.256666666666666"
1963-10-01,,,"0.5064516129032258",0.4516129032258064,,0.0,"5.209677419354839","9.416129032258064","1012.8096774193548","9.48709677419355","79.09677419354838","13.303225806451612","6.241935483870968","3.148387096774193"
1963-11-01,,,"2.9633333333333334",1.0666666666666669,,0.0,"6.319999999999999","9.063333333333333","1000.16","8.04","82.96666666666667","10.76","5.510000000000001","3.64"
1963-12-01,,,"0.3064516129032258",3.3548387096774195,,2.5806451612903225,"6.02258064516129","4.606451612903226","1014.4967741935484","-2.574193548387097","87.6774193548387","-0.2645161290322581","-4.97741935483871","-7.319354838709677"
1964-01-01,,,"0.6612903225806451",2.5161290322580645,,3.129032258064516,"5.4","4.829032258064516","1022.667741935484","-1.8161290322580643","86.3225806451613","0.2774193548387096","-4.683870967741935","-7.087096774193548"
1964-02-01,,,"0.7310344827586207",3.034482758620689,,0.4482758620689655,"5.082758620689655","4.855172413793104","1009.6413793103447","0.2172413793103447","75.34482758620689","3.317241379310345","-2.975862068965517","-4.789655172413793"
1964-03-01,,,"1.103225806451613",4.129032258064516,,0.0967741935483871,"5.490322580645161","4.851612903225806","1011.5193548387095","0.3548387096774194","75.87096774193549","3.2806451612903227","-2.6225806451612903","-4.632258064516129"
1964-04-01,,,"1.3733333333333335",1.6666666666666667,,0.0666666666666666,"5.423333333333333","8.06","1007.6133333333332","9.773333333333332","69.26666666666667","13.86","5.069999999999999","2.5766666666666667"
1964-05-01,,,"1.4161290322580644",0.5483870967741935,,0.0,"4.790322580645161","10.0","1010.7064516129032","14.861290322580643","60.64516129032258","19.432258064516127","9.36451612903226","5.783870967741936"
1964-06-01,,,"5.206666666666666",0.5666666666666667,,0.0,"4.19","13.016666666666667","1009.28","19.496666666666663","58.46666666666667","24.71333333333333","13.733333333333333","10.676666666666668"
1964-07-01,,,"0.6096774193548387",0.4838709677419355,,0.0,"4.83225806451613","13.464516129032257","1010.2709677419356","19.62903225806452","59.64516129032258","24.41290322580645","13.919354838709678","11.393548387096772"
1964-08-01,,,"2.296774193548387",0.5806451612903226,,0.0,"5.106451612903226","13.5","1007.9709677419354","17.009677419354837","69.64516129032258","21.361290322580647","12.36774193548387","10.293548387096775"
1964-09-01,,,"1.3333333333333333",0.4666666666666667,,0.0,"4.126666666666667","11.89","1011.39","14.723333333333333","70.5","19.55666666666667","10.176666666666668","7.489999999999999"
1964-10-01,,,"1.5935483870967742",0.4516129032258064,,0.0,"5.66774193548387","8.561290322580644","1010.4129032258064","8.158064516129032","79.58064516129032","11.577419354838709","4.958064516129032","2.6870967741935483"
1964-11-01,,,"1.413333333333333",0.8333333333333334,,0.0,"6.586666666666667","7.813333333333333","1010.4433333333332","5.47","84.83333333333333","7.7","3.08","1.82"
1964-12-01,,,"1.2580645161290325",3.935483870967742,,2.129032258064516,"6.887096774193548","5.970967741935484","1007.5935483870968","1.4903225806451612","85.38709677419355","3.109677419354839","-0.8806451612903226","-2.429032258064516"
1965-01-01,,,"1.6677419354838707",5.064516129032258,,0.3870967741935484,"6.716129032258064","6.090322580645162","1003.2741935483872","1.7967741935483872","86.54838709677419","3.6225806451612894","-0.1548387096774194","-1.8064516129032255"
1965-02-01,,,"0.9142857142857144",6.892857142857143,,1.9285714285714288,"6.671428571428572","4.714285714285714","1011.8142857142856","-0.8964285714285715","81.25","0.9964285714285712","-3.571428571428572","-4.971428571428571"
1965-03-01,,,"1.5129032258064516",2.7096774193548385,,6.645161290322581,"5.080645161290323","5.816129032258065","1009.5806451612904","2.551612903225806","77.19354838709677","6.325806451612903","-1.461290322580645","-3.738709677419355"
1965-04-01,,,"2.303333333333333",0.8,,0.0,"6.083333333333333","7.793333333333334","1003.4966666666668","8.196666666666667","72.63333333333334","12.023333333333332","4.15","2.12"
1965-05-01,,,"1.812903225806452",0.6451612903225806,,0.0,"5.358064516129032","9.619354838709675","1007.0419354838708","12.396774193548389","66.80645161290323","16.325806451612905","7.783870967741935","5.519354838709678"
1965-06-01,,,"1.643333333333333",0.5666666666666667,,0.0,"5.05","12.576666666666666","1007.3833333333332","17.459999999999997","63.23333333333333","21.99333333333333","12.423333333333334","9.386666666666668"
1965-07-01,,,"3.4451612903225803",0.8064516129032258,,0.0,"5.922580645161291","13.412903225806453","1004.4612903225806","16.374193548387098","71.09677419354838","20.80967741935484","12.529032258064516","10.02258064516129"
1965-08-01,,,"0.8387096774193549",0.4193548387096774,,0.0,"4.448387096774193","12.693548387096774","1008.5451612903228","16.838709677419356","66.41935483870968","21.73225806451613","11.51290322580645","7.970967741935484"
1965-09-01,,,"1.8866666666666667",0.5333333333333333,,0.0,"4.71","12.13","1005.9433333333332","14.83","72.73333333333333","19.743333333333336","10.323333333333332","8.003333333333334"
1965-10-01,,,"0.4709677419354839",0.3225806451612903,,0.0,"4.148387096774194","9.235483870967744","1015.9612903225806","9.27741935483871","78.0","14.103225806451611","5.006451612903225","2.793548387096774"
1965-11-01,,,"1.81",3.8666666666666663,,4.366666666666666,"6.463333333333334","5.766666666666667","1003.47","0.93","83.1","3.32","-1.76","-2.56"
1965-12-01,,,"2.164516129032258",4.193548387096774,,0.3870967741935484,"6.861290322580645","6.538709677419354","996.2354838709678","2.803225806451613","86.09677419354838","5.067741935483871","0.4419354838709677","-0.5645161290322581"
