Datum," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM"," TMK"," UPM"," TXK"," TNK"," TGK"
2000-03-01,"2.0258064516129037",3.548387096774193,,0.0,"5.693548387096774","7.916129032258064","7.664516129032258","75.2258064516129","11.80967741935484","4.325806451612903","2.070967741935484"
2000-04-01,"1.6466666666666667",2.533333333333333,,0.0,"5.346666666666667","9.68","11.89","68.8","17.03666666666667","7.13","5.27"
2000-05-01,"4.112903225806452",3.6774193548387095,,0.0,"5.47741935483871","13.287096774193548","15.87741935483871","73.74193548387096","21.39354838709677","11.48709677419355","10.15483870967742"
2000-06-01,"0.8033333333333333",0.8,,0.0,"4.846666666666667","13.543333333333331","19.37","60.266666666666666","25.15333333333333","13.623333333333331","12.146666666666668"
2000-07-01,"4.264516129032257",3.870967741935484,,0.0,"5.574193548387097","15.23225806451613","17.0","78.41935483870968","21.80967741935484","13.425806451612903","12.003225806451614"
2000-08-01,"1.7516129032258063",1.5483870967741935,,0.0,"5.109677419354839","16.451612903225808","19.8","72.48387096774194","25.351612903225806","15.167741935483871","13.896774193548389"
2000-09-01,"3.333333333333333",2.466666666666667,,0.0,"5.6066666666666665","14.69","15.646666666666668","82.83333333333333","20.57","12.16","10.72"
2000-10-01,"2.032258064516129",3.290322580645161,,0.0,"6.087096774193548","11.59032258064516","11.19032258064516","86.12903225806451","15.038709677419355","8.496774193548386","7.467741935483871"
2000-11-01,"3.47",4.6,,0.0,"6.05","9.063333333333333","6.833333333333333","89.66666666666667","10.54","4.246666666666667","2.75"
2000-12-01,"2.1806451612903226",4.096774193548387,,0.0967741935483871,"6.325806451612903","7.935483870967742","5.025806451612904","88.54838709677419","7.564516129032258","2.838709677419355","1.067741935483871"
2001-01-01,"3.735483870967742",4.096774193548387,,0.1290322580645161,"5.767741935483872","6.687096774193549","2.838709677419355","86.0","5.754838709677419","0.4354838709677419","-1.235483870967742"
2001-02-01,"2.4285714285714284",3.4285714285714284,,0.4285714285714285,"5.421428571428572","7.107142857142857","5.335714285714286","78.57142857142857","8.764285714285714","2.4892857142857143","0.6107142857142857"
2001-03-01,"4.851612903225806",4.32258064516129,,0.0967741935483871,"6.129032258064516","9.183870967741935","7.870967741935484","84.38709677419355","11.241935483870968","5.290322580645161","3.661290322580645"
2001-04-01,"3.07",4.2,,0.0333333333333333,"5.7","8.483333333333333","8.58","75.86666666666666","13.016666666666667","5.046666666666667","2.44"
2001-05-01,"0.9032258064516128",0.967741935483871,,0.0,"4.925806451612903","12.077419354838709","16.980645161290322","63.32258064516129","21.874193548387098","12.09032258064516","10.26774193548387"
2001-06-01,"2.066666666666667",2.8,,0.0,"5.003333333333333","12.786666666666669","16.436666666666667","68.63333333333334","21.94","11.653333333333334","9.826666666666666"
2001-07-01,"1.1290322580645162",2.3225806451612905,,0.0,"5.006451612903225","15.17741935483871","20.548387096774192","64.7741935483871","25.98709677419355","15.970967741935484","14.306451612903226"
2001-08-01,"2.0258064516129037",2.3225806451612905,,0.0,"5.038709677419354","16.19677419354839","20.116129032258065","69.61290322580645","26.041935483870965","16.15483870967742","14.261290322580646"
2001-09-01,"3.7666666666666666",4.2,,0.0,"5.930000000000001","12.646666666666668","12.83","85.0","17.383333333333333","10.0","8.37"
2001-10-01,"1.7870967741935484",1.7419354838709675,,0.0,"5.529032258064516","13.603225806451611","13.770967741935484","85.83870967741936","18.5","10.72258064516129","9.683870967741935"
2001-11-01,"3.4166666666666665",3.1333333333333333,,0.0,"5.983333333333333","7.78","5.026666666666667","86.76666666666667","7.689999999999999","2.6966666666666668","1.18"
2001-12-01,"2.4516129032258065",3.419354838709677,,0.935483870967742,"5.664516129032258","6.135483870967741","1.4","84.6774193548387","3.841935483870968","-1.0","-1.461290322580645"
2002-01-01,"1.035483870967742",1.8064516129032255,,2.129032258064516,"5.864516129032259","6.290322580645161","1.2225806451612906","88.09677419354838","3.732258064516129","-1.280645161290323","-2.351612903225807"
2002-02-01,"5.3",4.571428571428571,,0.0,"5.689285714285715","8.35","7.289285714285714","79.75","10.542857142857144","4.589285714285714","2.6035714285714286"
2002-03-01,"2.6645161290322585",2.193548387096774,,0.0,"5.519354838709678","7.809677419354839","7.680645161290323","73.93548387096774","12.729032258064516","3.9","1.974193548387097"
2002-04-01,"0.9566666666666668",2.2666666666666666,,0.0,"5.21","8.3","10.646666666666668","65.56666666666666","15.993333333333334","6.283333333333333","4.23"
2002-05-01,"2.9096774193548387",2.7096774193548385,,0.0,"5.209677419354839","12.432258064516128","14.55483870967742","75.45161290322581","19.68387096774193","10.806451612903226","9.506451612903223"
2002-06-01,"2.23",1.9333333333333331,,0.0,"5.066666666666666","15.12","19.76","64.73333333333333","25.426666666666662","15.016666666666667","12.936666666666667"
2002-07-01,"3.1161290322580646",3.096774193548387,,0.0,"5.338709677419355","15.706451612903225","19.238709677419354","71.16129032258064","24.006451612903227","15.04516129032258","13.370967741935484"
2002-08-01,"1.5709677419354835",2.5161290322580645,,0.0,"5.622580645161291","17.338709677419356","19.693548387096776","75.70967741935483","24.635483870967743","16.016129032258064","14.106451612903228"
2002-09-01,"1.2433333333333332",2.2,,0.0,"5.3133333333333335","12.45","14.593333333333334","74.46666666666667","19.60333333333333","11.293333333333331","9.436666666666667"
2002-10-01,"3.4516129032258065",3.4838709677419355,,0.0,"6.061290322580645","11.209677419354838","10.974193548387095","84.3225806451613","14.958064516129031","7.709677419354839","5.812903225806451"
2002-11-01,"4.676666666666667",4.0,,0.0,"6.3566666666666665","10.066666666666666","8.316666666666666","90.3","10.903333333333334","5.996666666666667","3.8466666666666662"
2002-12-01,"2.2870967741935484",3.4838709677419355,,0.0,"6.245161290322581","7.764516129032257","4.406451612903226","87.58064516129032","6.587096774193548","2.603225806451613","1.4709677419354836"
2004-10-01,"2.2193548387096773",2.5806451612903225,"2.990322580645161",0.0,"5.193548387096774","10.94516129032258","11.619354838709675","80.12903225806451","15.587096774193547","8.087096774193547","6.941935483870967"
2004-11-01,"1.05",1.7333333333333334,"2.273333333333333",0.0,"6.29","7.65","5.496666666666667","82.2","7.680000000000001","3.1766666666666667","2.22"
2004-12-01,"1.7516129032258063",1.6774193548387095,"0.9387096774193548",0.064516129032258,"6.958064516129032","5.941935483870967","1.2645161290322582","87.0","3.0354838709677416","-0.5161290322580645","-1.2516129032258063"
2005-01-01,"1.9387096774193548",4.290322580645161,"2.519354838709677",0.3225806451612903,"5.409677419354838","6.148387096774194","3.0258064516129037","77.93548387096774","5.658064516129032","0.1741935483870967","-1.3612903225806452"
2005-02-01,"1.885714285714286",4.5,"2.946428571428572",1.2142857142857142,"5.6571428571428575","5.146428571428571","0.4214285714285714","78.85714285714286","2.9107142857142856","-2.085714285714286","-3.507142857142857"
2005-03-01,"1.3096774193548388",3.161290322580645,"4.448387096774193",0.4193548387096774,"4.909677419354838","7.287096774193548","6.293548387096774","71.41935483870968","10.24516129032258","2.4612903225806453","1.0225806451612902"
2005-04-01,"2.063333333333333",2.8,"5.13",0.0,"4.92","8.74","11.343333333333334","65.03333333333333","15.78","6.946666666666667","5.239999999999999"
2005-05-01,"1.9451612903225808",3.290322580645161,"7.422580645161291",0.0,"4.283870967741936","10.71935483870968","15.006451612903223","62.935483870967744","20.141935483870967","9.816129032258065","8.116129032258064"
2005-06-01,"1.1566666666666665",1.8,"9.07",0.0,"3.65","12.66","19.563333333333333","55.63333333333333","24.66","14.233333333333333","12.866666666666667"
2005-07-01,"1.1290322580645162",2.5161290322580645,"7.699999999999999",0.0,"4.429032258064517","14.083870967741936","20.27741935483871","61.25806451612903","25.651612903225807","15.051612903225807","13.75483870967742"
2005-08-01,"1.7451612903225806",2.3225806451612905,"6.745161290322581",0.0,"4.158064516129032","13.27741935483871","17.864516129032257","65.90322580645162","22.9","13.496774193548386","12.174193548387096"
2005-09-01,"1.086666666666667",2.2,"6.2733333333333325",0.0,"4.086666666666667","13.23","17.436666666666667","66.3","22.363333333333333","13.056666666666668","11.833333333333334"
2005-10-01,"0.9548387096774194",2.129032258064516,"4.629032258064516",0.0,"3.861290322580645","11.65483870967742","12.67741935483871","79.09677419354838","16.625806451612902","9.112903225806452","7.874193548387097"
2005-11-01,"1.05",3.1333333333333333,"2.746666666666667",0.3666666666666666,"5.153333333333333","7.59","5.336666666666667","81.53333333333333","8.083333333333334","2.496666666666667","1.0833333333333333"
2005-12-01,"2.3548387096774195",4.645161290322581,"1.564516129032258",1.7096774193548387,"6.145161290322581","5.903225806451613","1.835483870967742","82.83870967741936","3.629032258064516","-0.3","-1.3516129032258064"
2006-01-01,"0.9322580645161292",2.3548387096774195,"2.4935483870967743",0.4838709677419355,"5.287096774193548","4.725806451612903","-0.8290322580645161","79.87096774193549","1.2096774193548387","-3.264516129032258","-4.335483870967742"
2006-02-01,"2.164285714285714",3.642857142857143,"1.4214285714285717",0.0714285714285714,"6.989285714285714","5.4071428571428575","1.2285714285714284","79.21428571428571","3.435714285714286","-0.975","-1.842857142857143"
2006-03-01,"2.8774193548387097",3.967741935483871,"3.8225806451612905",1.2903225806451613,"5.625806451612903","6.296774193548386","3.954838709677419","74.0","7.616129032258065","0.7870967741935485","-0.7870967741935485"
2006-04-01,"0.8266666666666665",3.2,"5.326666666666667",0.0,"5.510000000000001","7.786666666666666","10.4","62.06666666666667","14.686666666666667","5.676666666666666","4.2"
2006-05-01,"2.2548387096774194",2.903225806451613,"6.441935483870967",0.0,"5.096774193548387","10.432258064516128","15.05483870967742","62.29032258064516","19.716129032258067","10.483870967741936","9.14516129032258"
2006-06-01,"1.1833333333333331",2.0,"9.9",0.0,"3.433333333333333","12.73","19.133333333333333","57.46666666666667","24.26333333333333","13.723333333333333","12.233333333333333"
2006-07-01,"1.5129032258064516",2.129032258064516,"10.938709677419356",0.0,"3.07741935483871","15.92258064516129","24.47741935483871","53.45161290322581","30.32903225806452","18.774193548387096","17.448387096774194"
2006-08-01,"4.003225806451613",4.838709677419355,"4.464516129032258",0.0,"6.006451612903225","13.435483870967742","16.5258064516129","72.38709677419355","21.25483870967742","13.070967741935483","12.116129032258064"
2006-09-01,"1.3166666666666669",1.8,"6.116666666666666",0.0,"4.16","15.16","18.396666666666665","72.13333333333334","23.08333333333333","14.18","12.863333333333332"
2006-10-01,"3.712903225806452",3.4838709677419355,"4.419354838709677",0.0,"5.270967741935484","12.438709677419356","13.674193548387096","78.93548387096774","17.561290322580643","9.974193548387095","8.738709677419354"
2006-11-01,"1.1766666666666663",4.0,"2.26",0.0,"6.09","8.903333333333334","8.12","81.03333333333333","11.236666666666668","4.736666666666666","3.3266666666666667"
2006-12-01,"1.219354838709677",2.7096774193548385,"2.3",0.0,"6.17741935483871","7.003225806451613","4.796774193548386","79.51612903225806","7.590322580645162","2.164516129032258","0.7387096774193548"
2007-01-01,"2.0387096774193547",3.967741935483871,"1.3451612903225807",0.2580645161290322,"6.580645161290323","7.532258064516129","6.04516129032258","76.6774193548387","8.158064516129032","3.2806451612903227","1.9387096774193548"
2007-02-01,"3.5500000000000003",3.928571428571429,"2.742857142857143",0.0,"6.217857142857143","7.417857142857143","6.075","79.0","9.217857142857143","3.025","1.825"
2007-03-01,"3.229032258064516",3.4838709677419355,"5.119354838709677",0.0,"5.003225806451613","6.97741935483871","7.54516129032258","68.03225806451613","11.316129032258065","3.487096774193548","1.9193548387096773"
2007-04-01,"0.0133333333333333",0.2,"10.876666666666669",0.0,"2.12","7.986666666666666","15.206666666666669","47.2","20.7","9.326666666666666","7.14"
2007-05-01,"3.4516129032258065",3.548387096774193,"6.996774193548387",0.0,"4.925806451612903","11.258064516129032","16.23548387096774","61.67741935483871","21.14516129032258","11.287096774193548","10.00967741935484"
2007-06-01,"3.8",4.6,"7.516666666666667",0.0,"5.323333333333333","14.76","18.756666666666668","68.86666666666666","23.586666666666662","14.206666666666669","13.0"
2007-07-01,"3.5258064516129037",3.870967741935484,"6.716129032258064",0.0,"5.193548387096774","13.993548387096777","18.496774193548383","66.6774193548387","23.038709677419355","13.890322580645162","12.609677419354838"
2007-08-01,"2.0161290322580645",2.7096774193548385,"6.838709677419355",0.0,"4.635483870967741","13.906451612903227","18.470967741935485","66.16129032258064","23.270967741935483","14.12258064516129","12.580645161290322"
2007-09-01,"1.336666666666667",2.0,"5.6866666666666665",0.0,"5.056666666666667","11.13","14.16","69.26666666666667","18.77","9.383333333333333","7.593333333333334"
2007-10-01,"0.2096774193548387",1.1612903225806452,"4.858064516129032",0.0,"4.829032258064516","9.629032258064516","10.516129032258064","73.38709677419355","14.474193548387095","6.909677419354838","5.422580645161291"
2007-11-01,"2.07",4.2,"2.0933333333333333",0.0333333333333333,"6.783333333333333","6.91","4.819999999999999","78.6","7.31","2.3233333333333333","0.8800000000000001"
2007-12-01,"2.793548387096774",2.967741935483871,"1.464516129032258",0.0,"6.870967741935484","5.890322580645161","1.9225806451612903","80.58064516129032","3.5806451612903225","0.0709677419354838","-1.0064516129032255"
2008-01-01,"1.9064516129032256",3.096774193548387,"2.329032258064516",0.0,"6.483870967741935","6.496774193548387","4.961290322580645","73.58064516129032","7.841935483870968","1.7741935483870968","0.5"
2008-02-01,"2.189655172413793",2.0689655172413794,"5.096551724137932",0.0,"4.531034482758621","6.217241379310345","5.362068965517241","67.41379310344827","9.175862068965518","1.5310344827586206","-0.2862068965517241"
2008-03-01,"3.196774193548387",4.903225806451613,"3.206451612903226",0.0967741935483871,"6.729032258064516","6.551612903225807","5.86551724137931","69.48129032258065","9.474193548387095","2.548387096774193","1.0451612903225809"
2008-04-01,"2.4633333333333334",4.6,"4.093333333333333",0.0,"6.503333333333333","7.813333333333333","9.04","68.93333333333334","13.0","5.453333333333333","4.166666666666667"
2008-05-01,"0.8580645161290323",2.0,"8.558064516129033",0.0,"4.338709677419355","10.712903225806452","17.45483870967742","54.25806451612903","22.351612903225806","12.751612903225809","10.958064516129031"
2008-06-01,"1.8266666666666669",3.0,"6.793333333333334",0.0,"5.66","13.753333333333334","18.76333333333333","64.03333333333333","23.90333333333333","13.756666666666666","12.543333333333331"
2008-07-01,"1.464516129032258",3.096774193548387,"7.435483870967742",0.0,"4.648387096774194","13.78709677419355","19.84193548387097","60.54838709677419","25.32903225806452","14.648387096774194","13.174193548387096"
2008-08-01,"3.012903225806452",2.7096774193548385,"6.290322580645161",0.0,"5.270967741935484","14.503225806451614","18.700000000000003","68.16129032258064","23.532258064516128","14.109677419354838","12.796774193548387"
2008-09-01,"1.0666666666666669",3.0,"4.5600000000000005",0.0,"5.636666666666667","11.32","13.57","71.1","17.64","9.636666666666668","8.25"
2008-10-01,"1.8516129032258064",3.096774193548387,"3.1580645161290324",0.0,"6.193548387096774","9.970967741935484","10.480645161290322","77.35483870967742","14.448387096774193","6.770967741935484","5.483870967741935"
2008-11-01,"1.0766666666666669",3.3666666666666667,"2.523333333333333",0.1,"6.22","7.623333333333333","6.236666666666666","78.06666666666666","9.056666666666668","3.203333333333333","0.8733333333333333"
2008-12-01,"1.8387096774193548",3.419354838709677,"1.396774193548387",0.032258064516129,"6.793548387096774","5.825806451612903","1.9451612903225808","80.58064516129032","3.719354838709677","-0.0838709677419355","-1.2354838709677418"
2009-01-01,"1.5935483870967742",1.4516129032258065,"3.096774193548387",0.8064516129032258,"5.254838709677419","4.47741935483871","-1.3709677419354838","78.16129032258064","1.3258064516129031","-4.170967741935484","-5.780645161290322"
2009-02-01,"2.189285714285714",4.5,"2.0535714285714284",0.3214285714285714,"6.375","5.496428571428572","2.217857142857143","75.28571428571429","4.735714285714286","-0.2785714285714286","-1.625"
2009-03-01,"3.141935483870968",3.290322580645161,"3.609677419354839",0.0,"6.058064516129033","6.303225806451613","6.093548387096774","67.09677419354838","9.438709677419356","2.4161290322580644","0.4032258064516129"
2009-04-01,"1.1466666666666667",1.4,"6.8533333333333335",0.0,"4.63","8.83","13.903333333333334","57.66666666666666","18.55666666666667","8.743333333333334","6.760000000000001"
2009-05-01,"1.283870967741935",3.6774193548387095,"7.109677419354839",0.0,"4.929032258064517","11.361290322580643","16.10322580645161","62.29032258064516","21.296774193548387","10.948387096774193","9.258064516129032"
2009-06-01,"1.6866666666666668",3.0,"8.203333333333333",0.0,"5.213333333333334","12.15","17.676666666666666","59.93333333333333","22.47","12.766666666666667","11.49"
2009-07-01,"5.251612903225807",4.258064516129032,"7.364516129032259",0.0,"5.490322580645161","14.541935483870969","19.38064516129032","65.2258064516129","24.30967741935484","14.641935483870968","13.567741935483872"
2009-08-01,"1.0064516129032255",2.3225806451612905,"8.37741935483871",0.0,"3.809677419354839","14.74516129032258","20.703225806451613","61.12903225806452","26.074193548387097","15.441935483870967","14.083870967741936"
2009-09-01,"0.85",1.2,"5.86",0.0,"4.866666666666666","13.358620689655172","16.616666666666667","71.03448275862068","21.326666666666664","12.2","10.696666666666664"
2009-10-01,"0.9806451612903224",2.3225806451612905,"3.3096774193548386",0.0,"6.17741935483871","10.143333333333334","10.33548387096774","78.2","13.98709677419355","6.699999999999999","5.141935483870968"
2009-11-01,"2.9",4.8,"1.7766666666666666",0.0,"6.8533333333333335","9.23","8.493333333333334","82.8","11.633333333333333","5.4366666666666665","3.74"
2009-12-01,"4.048387096774194",4.67741935483871,"1.6096774193548389",0.0,"6.633333333333334","6.451612903225806","2.3548387096774195","83.54838709677419","5.174193548387097","-0.3774193548387096","-1.7516129032258063"
2010-01-01,"1.5129032258064516",5.064516129032258,"0.4322580645161289",3.548387096774193,"7.616129032258065","4.941935483870967","-1.4774193548387096","88.29032258064517","0.0387096774193548","-3.2774193548387096","-4.0"
2010-02-01,"2.617857142857143",4.928571428571429,"1.6607142857142858",2.9642857142857144,"7.207142857142857","5.996428571428572","1.8607142857142855","82.96428571428571","4.721428571428571","-0.5964285714285715","-1.9714285714285715"
2010-03-01,"1.0516129032258066",2.806451612903226,"4.561290322580645",0.7096774193548387,"5.406451612903226","6.622580645161291","6.141935483870968","66.61290322580645","10.025806451612905","2.1806451612903226","0.5612903225806453"
2010-04-01,"1.153333333333333",2.2,"7.85",0.0,"4.413333333333333","7.510000000000001","11.513333333333332","57.3","16.366666666666667","6.61","4.61"
2010-05-01,"3.2",3.935483870967742,"3.725806451612903",0.0,"6.493548387096775","10.661290322580646","12.274193548387096","74.70967741935483","16.280645161290323","8.69032258064516","7.670967741935484"
2010-06-01,"2.4066666666666667",2.066666666666667,"8.396666666666667",0.0,"4.836666666666667","13.17","18.65333333333333","61.96666666666667","23.516666666666666","13.543333333333331","11.88"
2010-07-01,"2.306451612903226",2.5161290322580645,"8.680645161290323",0.0,"3.870967741935484","15.903225806451612","21.358064516129037","64.19354838709677","26.93870967741936","15.980645161290322","14.296774193548387"
2010-08-01,"3.7225806451612895",4.258064516129032,"4.887096774193548",0.0,"5.858064516129032","15.296774193548387","18.074193548387097","73.90322580645162","22.677419354838708","13.69032258064516","12.458064516129031"
2010-09-01,"1.6033333333333333",2.8,"5.676666666666667",0.0,"5.196666666666667","12.01","13.97","75.8","18.28666666666667","9.846666666666666","8.393333333333334"
2010-10-01,"0.8193548387096774",1.935483870967742,"4.04516129032258",0.0,"5.383870967741935","9.51290322580645","9.519354838709678","78.25806451612904","13.512903225806452","5.761290322580645","3.948387096774194"
2010-11-01,"3.04",4.666666666666667,"1.2433333333333332",0.3,"6.913333333333333","8.283333333333333","6.5","83.36666666666666","8.82","4.3533333333333335","2.93"
2010-12-01,"4.651612903225807",5.354838709677419,"0.864516129032258",7.612903225806452,"7.306451612903226","4.990322580645161","-1.3516129032258064","87.96774193548387","0.6903225806451614","-3.2806451612903227","-3.7774193548387096"
2011-01-01,"1.967741935483871",3.806451612903226,"1.7580645161290325",0.967741935483871,"6.796774193548386","6.422580645161291","2.6225806451612903","82.41935483870968","4.938709677419355","0.1451612903225806","-1.1129032258064515"
2011-02-01,"0.7107142857142856",3.2142857142857144,"2.1",0.1785714285714285,"7.035714285714286","6.521428571428571","3.392857142857143","81.92857142857143","5.892857142857143","0.7857142857142857","-0.2357142857142857"
2011-03-01,"0.4419354838709677",2.129032258064516,"6.151612903225806",0.0,"4.009677419354839","6.716129032258065","8.154838709677419","61.03225806451613","12.461290322580645","3.770967741935484","1.7096774193548387"
2011-04-01,"0.7733333333333333",2.066666666666667,"8.913333333333332",0.0,"3.5900000000000003","8.723333333333333","14.58","53.7","19.796666666666667","9.243333333333334","6.9"
2011-05-01,"0.8903225806451613",1.7419354838709675,"9.619354838709675",0.0,"3.6548387096774193","9.34516129032258","16.677419354838708","50.41935483870968","22.67096774193548","10.438709677419356","8.648387096774194"
2011-06-01,"2.966666666666667",3.8,"6.233333333333333",0.0,"5.526666666666667","13.696666666666664","18.216666666666665","66.03333333333333","22.926666666666662","13.696666666666664","12.596666666666666"
2011-07-01,"3.3096774193548386",3.6774193548387095,"5.97741935483871",0.0,"5.745161290322581","13.687096774193549","17.296774193548387","70.41935483870968","22.154838709677417","12.99032258064516","11.64516129032258"
2011-08-01,"3.5580645161290323",3.935483870967742,"7.245161290322581",0.0,"5.212903225806452","16.309677419354838","19.506451612903227","71.7741935483871","24.73548387096774","14.674193548387096","13.235483870967744"
2011-09-01,"1.2",2.8,"6.88",0.0,"3.9766666666666666","14.506666666666666","17.37","72.73333333333333","22.456666666666663","12.47","10.72"
2011-10-01,"0.9870967741935484",2.7096774193548385,"4.509677419354839",0.0,"4.919354838709677","10.50967741935484","10.964516129032258","78.96774193548387","15.09032258064516","7.012903225806451","5.435483870967742"
2011-11-01,"0.0433333333333333",0.8,"2.0166666666666666",0.0,"6.553333333333333","8.303333333333333","5.816666666666666","89.0","8.43","3.283333333333333","1.92"
2011-12-01,"5.54516129032258",5.451612903225806,"1.0806451612903225",0.032258064516129,"7.180645161290323","7.574193548387097","5.238709677419355","84.61290322580645","7.916129032258064","2.490322580645161","1.0774193548387097"
2012-01-01,"2.9838709677419355",2.4516129032258065,"2.1580645161290324",0.064516129032258,,"6.867741935483871","3.732258064516129","83.70967741935483","6.129032258064516","1.1612903225806452","-0.164516129032258"
2012-02-01,"0.3655172413793104",1.793103448275862,"4.0",0.0689655172413793,,"4.786206896551724","-1.0482758620689654","73.41379310344827","2.024137931034483","-4.006896551724138","-5.389655172413794"
2012-03-01,"0.3935483870967741",1.032258064516129,"6.238709677419355",0.0,,"7.419354838709677","9.76774193548387","63.2258064516129","13.993548387096777","5.229032258064516","2.729032258064516"
2012-04-01,"1.7633333333333332",2.6666666666666665,"4.473333333333333",0.0,,"8.056666666666667","9.816666666666666","66.66666666666667","14.363333333333332","5.35","3.1133333333333337"
2012-05-01,"1.429032258064516",2.3225806451612905,"8.154838709677419",,,"11.848387096774196","16.316129032258065","64.06451612903226","21.55806451612903","11.09032258064516","9.51290322580645"
2012-06-01,"1.9933333333333327",2.4,"6.403333333333333",,,"14.076666666666666","17.82","69.2","22.85666666666667","13.006666666666666","11.896666666666668"
2012-07-01,"2.490322580645161",2.3225806451612905,"6.84516129032258",,,"14.874193548387098","19.116129032258065","68.12903225806451","23.561290322580643","14.619354838709675","13.5"
2012-08-01,"1.535483870967742",1.6774193548387095,"7.745161290322581",,,"15.116129032258064","20.91935483870968","62.29032258064516","26.251612903225805","15.429032258064517","14.074193548387097"
2012-09-01,"1.2466666666666666",2.1333333333333333,"6.803333333333333",,,"11.9","15.73","67.9","21.1","10.406666666666666","9.076666666666666"
2012-10-01,"1.6548387096774195",1.8064516129032255,"3.419047619047619",0.0,,"10.32258064516129","10.116129032258064","82.06451612903226","14.093548387096773","6.116129032258065","4.632258064516129"
2012-11-01,"3.3600000000000003",2.4,"1.4400000000000002",0.0,,"8.696666666666665","6.466666666666667","89.4","9.073333333333332","3.77","2.6733333333333333"
2012-12-01,"3.95483870967742",2.967741935483871,"1.464516129032258",0.8064516129032258,,"7.232258064516128","3.732258064516129","88.19354838709677","6.061290322580645","1.280645161290323","-0.0129032258064515"
2013-01-01,"1.2032258064516128",2.838709677419355,"0.8935483870967742",1.096774193548387,,"6.396774193548388","1.664516129032258","89.35483870967742","3.429032258064516","-0.2","-1.096774193548387"
2013-02-01,"1.5678571428571428",2.2857142857142856,"0.7071428571428572",0.5,,"5.546428571428572","0.4249999999999999","86.03571428571429","2.492857142857143","-1.8035714285714288","-3.060714285714286"
2013-03-01,"1.5290322580645164",1.5483870967741935,"3.183870967741936",0.0967741935483871,,"5.887096774193548","2.9741935483870967","76.3225806451613","6.403225806451613","-0.3387096774193548","-1.5935483870967742"
2013-04-01,"2.3466666666666667",1.7333333333333334,"4.17",0.0,,"8.56","10.18","68.33333333333333","14.233333333333333","6.36","5.12"
2013-05-01,"4.974193548387096",3.4838709677419355,"3.583870967741935",,,"11.312903225806451","12.229032258064516","80.16129032258064","16.33225806451613","8.587096774193547","7.383870967741935"
2013-06-01,"2.9266666666666667",1.7333333333333334,"7.633333333333334",,,"13.696666666666664","17.833333333333332","67.26666666666667","22.6","13.17","12.036666666666669"
2013-07-01,"2.3",1.4193548387096775,"9.625806451612902",,,"16.467741935483872","21.896774193548385","63.774193548387096","26.81290322580645","16.74516129032258","15.374193548387098"
2013-08-01,"2.761290322580645",1.5483870967741935,"7.212903225806452",,,"15.258064516129032","19.60967741935484","68.35483870967742","24.816129032258065","14.770967741935484","13.270967741935484"
2013-09-01,"3.506666666666667",2.2666666666666666,"4.513333333333334",,,"13.923333333333334","15.22","80.56666666666666","19.28333333333333","11.676666666666668","10.393333333333334"
2013-10-01,"4.106451612903226",2.5806451612903225,"3.267741935483871",0.0,,"12.183870967741935","12.016129032258064","85.74193548387096","15.709677419354838","8.793548387096775","7.451612903225806"
2013-11-01,"3.043333333333333",2.8,"1.76",0.0,,"8.266666666666667","5.656666666666666","88.0","7.926666666666667","3.32","1.7766666666666666"
2013-12-01,"1.7451612903225806",2.064516129032258,"1.7064516129032257",0.0,,"7.283870967741936","4.370967741935484","87.19354838709677","7.377419354838709","1.4838709677419355","0.067741935483871"
2014-01-01,"1.9096774193548385",2.838709677419355,"2.2516129032258063",0.0,,"7.661290322580645","4.887096774193548","87.74193548387096","7.45483870967742","2.261290322580645","0.5838709677419354"
2014-02-01,"3.189285714285714",3.0,"2.4714285714285715",0.0,,"7.492857142857143","5.7","82.42857142857143","9.335714285714284","2.225","0.3214285714285714"
2014-03-01,"0.3032258064516129",0.6451612903225806,"6.638709677419355",0.0,,"7.358064516129032","9.609677419354838","63.54838709677419","14.36774193548387","4.893548387096774","2.5612903225806454"
2014-04-01,"0.7233333333333333",1.4666666666666666,"6.46",0.0,,"9.423333333333334","13.396666666666668","61.86666666666667","18.456666666666667","8.48","6.483333333333333"
2014-05-01,"2.393548387096774",2.3225806451612905,"6.670967741935484",,,"10.774193548387096","14.35483870967742","67.16129032258064","19.10322580645161","9.703225806451613","7.932258064516129"
2014-06-01,"0.5866666666666667",0.9333333333333332,"9.25",,,"12.083333333333334","19.316666666666663","55.3","24.723333333333336","13.876666666666669","12.09"
2014-07-01,"4.519354838709678",2.4516129032258065,"6.616129032258065",,,"16.274193548387096","20.370967741935484","70.2258064516129","25.36774193548387","15.84516129032258","14.36774193548387"
2014-08-01,"2.293548387096774",2.193548387096774,"5.616129032258065",,,"14.683870967741935","17.32903225806452","74.6774193548387","22.096774193548388","13.061290322580644","11.40967741935484"
2014-09-01,"1.353333333333333",1.4666666666666666,"5.323333333333333",,,"14.993333333333334","16.62666666666667","79.0","21.03","12.596666666666666","11.22"
2014-10-01,"1.6290322580645162",2.193548387096774,"3.312903225806452",0.0,,"13.393548387096772","13.470967741935484","85.7741935483871","17.383870967741935","10.02258064516129","8.438709677419356"
2014-11-01,"1.9466666666666663",2.0,"1.2233333333333334",0.0,,"9.616666666666667","7.623333333333333","90.96666666666668","9.84","5.586666666666667","4.743333333333334"
