,Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
204,1905-01-01,,,0.6741935483870968,2.548387096774193,,0.3225806451612903,4.464516129032258,,,-1.303225806451613,,1.5161290322580645,-4.687096774193549,
205,1905-02-01,,,1.1964285714285714,3.142857142857143,,0.3571428571428571,5.885714285714286,,,2.25,,5.075,-0.2142857142857142,
206,1905-03-01,,,1.5,1.4193548387096775,,0.0,5.883870967741935,,,5.241935483870968,,9.01290322580645,1.974193548387097,
207,1905-04-01,,,1.2433333333333334,1.9,,0.0,5.6033333333333335,,,6.643333333333333,,10.666666666666666,2.3833333333333333,
208,1905-05-01,,,2.264516129032258,0.5161290322580645,,0.0,4.435483870967742,,,14.103225806451611,,19.41290322580645,8.093548387096774,
209,1905-06-01,,,4.739999999999999,0.4333333333333333,,0.0,4.14,,,19.11,,24.87,12.543333333333331,
210,1905-07-01,,,4.422580645161291,0.7419354838709677,,0.0,4.941935483870967,,,19.44193548387097,,25.251612903225805,14.86774193548387,
211,1905-08-01,,,3.196774193548387,0.4838709677419355,,0.0,4.425806451612903,,,18.01935483870968,,23.641935483870967,13.06774193548387,
212,1905-09-01,,,2.033333333333333,0.6333333333333333,,0.0,5.39,,,13.83,,18.03666666666667,10.053333333333336,
213,1905-10-01,,,3.0903225806451613,1.8064516129032255,,0.0,5.596774193548387,,,5.251612903225807,,8.374193548387098,2.793548387096774,
214,1905-11-01,,,1.22,2.6333333333333333,,0.0,5.943333333333333,,,3.74,,6.48,1.2066666666666668,
215,1905-12-01,,,0.832258064516129,2.096774193548387,,0.2903225806451613,6.554838709677419,,,1.8387096774193548,,3.806451612903226,-0.1129032258064516,
216,1906-01-01,,,1.1419354838709677,2.4838709677419355,,0.9032258064516128,5.716129032258064,,,1.2225806451612902,,3.848387096774193,-1.461290322580645,
217,1906-02-01,,,0.9571428571428572,2.821428571428572,,0.3571428571428571,5.953571428571429,,,1.917857142857143,,4.4,-0.5464285714285715,
218,1906-03-01,,,1.6516129032258065,3.032258064516129,,0.064516129032258,4.335483870967742,,,3.419354838709677,,7.280645161290322,-0.4838709677419355,
219,1906-04-01,,,0.69,0.2666666666666666,,0.0,2.58,,,10.143333333333334,,16.506666666666668,3.51,
220,1906-05-01,,,1.8193548387096772,0.6774193548387096,,0.0,4.083870967741936,,,15.290322580645162,,21.38387096774193,9.393548387096772,
221,1906-06-01,,,0.99,0.5333333333333333,,0.0,4.586666666666667,,,16.529999999999998,,21.916666666666668,11.23,
222,1906-07-01,,,2.9451612903225803,0.3870967741935484,,0.0,4.225806451612903,,,18.751612903225805,,24.30322580645161,12.86451612903226,
223,1906-08-01,,,2.767741935483871,0.6451612903225806,,0.0,4.441935483870967,,,17.461290322580645,,23.451612903225808,12.59032258064516,
224,1906-09-01,,,2.55,0.6333333333333333,,0.0,5.423333333333333,,,13.613333333333332,,17.64333333333333,9.99,
225,1906-10-01,,,0.4709677419354838,0.2903225806451613,,0.0,4.819354838709677,,,9.819354838709677,,14.180645161290323,5.948387096774193,
226,1906-11-01,,,1.45,0.6333333333333333,,0.0,5.696666666666667,,,7.306666666666667,,10.366666666666667,4.069999999999999,
227,1906-12-01,,,1.5451612903225806,3.419354838709677,,2.6451612903225805,6.338709677419355,,,-2.403225806451613,,-0.2483870967741935,-4.974193548387096,
228,1907-01-01,,,2.2193548387096773,3.3548387096774195,,1.6451612903225807,5.993548387096775,,,-0.4838709677419355,,1.5677419354838709,-3.1225806451612903,
229,1907-02-01,,,0.8535714285714285,4.035714285714286,,6.714285714285714,6.196428571428571,,,-0.6071428571428571,,1.967857142857143,-3.225,
230,1907-03-01,,,1.1258064516129032,3.193548387096774,,0.5806451612903226,4.703225806451614,,,3.341935483870968,,7.235483870967743,-0.5225806451612903,
231,1907-04-01,,,0.9,0.7666666666666667,,0.0,4.023333333333333,,,7.0233333333333325,,11.663333333333332,2.1566666666666667,
232,1907-05-01,,,1.525806451612903,0.6774193548387096,,0.0,4.203225806451614,,,14.935483870967742,,20.516129032258064,8.648387096774194,
233,1907-06-01,,,2.55,0.5666666666666667,,0.0,4.843333333333334,,,16.92,,22.496666666666663,11.333333333333334,
234,1907-07-01,,,4.812903225806452,0.7419354838709677,,0.0,5.47741935483871,,,15.790322580645162,,20.60322580645161,11.648387096774194,
235,1907-08-01,,,1.4935483870967745,0.6451612903225806,,0.0,4.932258064516129,,,16.677419354838708,,21.65806451612903,12.496774193548386,
236,1907-09-01,,,1.0566666666666666,0.3,,0.0,3.1633333333333336,,,13.49,,19.40333333333333,8.403333333333332,
237,1907-10-01,,,0.8774193548387098,1.032258064516129,,0.0,3.545161290322581,,,13.09032258064516,,18.009677419354837,9.029032258064516,
238,1907-11-01,,,0.88,2.933333333333333,,0.2,4.79,,,2.4833333333333334,,5.8,-0.4866666666666667,
239,1907-12-01,,,1.6806451612903226,3.838709677419355,,0.2580645161290322,5.887096774193548,,,1.3838709677419354,,3.467741935483871,-1.2096774193548387,
240,1908-01-01,,,1.1903225806451612,3.225806451612903,,1.6129032258064515,5.270967741935484,,,-1.0741935483870966,,1.4967741935483871,-4.17741935483871,
241,1908-02-01,,,1.286206896551724,5.0,,0.1379310344827586,6.013793103448276,,,1.9724137931034484,,4.313793103448275,-0.2827586206896551,
242,1908-03-01,,,0.8032258064516129,2.935483870967742,,0.3870967741935484,4.438709677419355,,,3.5612903225806454,,7.319354838709677,-0.0225806451612903,
243,1908-04-01,,,2.4233333333333333,2.6,,0.0,5.239999999999999,,,6.516666666666667,,10.47,2.68,
244,1908-05-01,,,2.3096774193548386,0.7419354838709677,,0.0,5.190322580645161,,,14.774193548387096,,20.20967741935484,9.7,
245,1908-06-01,,,1.4166666666666667,0.3666666666666666,,0.0,4.093333333333333,,,18.75333333333333,,24.91333333333333,12.85,
246,1908-07-01,,,3.57741935483871,0.4838709677419355,,0.0,4.796774193548386,,,19.33870967741936,,25.61290322580645,13.483870967741936,
247,1908-08-01,,,1.5612903225806452,0.5806451612903226,,0.0,4.606451612903226,,,15.958064516129031,,21.18064516129032,11.6,
248,1908-09-01,,,1.6366666666666667,0.5,,0.0,3.786666666666666,,,12.693333333333332,,17.77,8.16,
249,1908-10-01,,,0.0032258064516129,0.1290322580645161,,0.0,2.7580645161290325,,,8.45483870967742,,14.338709677419354,3.3096774193548386,
250,1908-11-01,,,0.8166666666666667,2.833333333333333,,0.1,4.6466666666666665,,,1.0766666666666669,,4.72,-2.57,
251,1908-12-01,,,0.3258064516129032,2.129032258064516,,0.6774193548387096,5.67741935483871,,,-1.4387096774193548,,1.0258064516129033,-3.5032258064516126,
252,1909-01-01,,,0.5161290322580645,2.838709677419355,,0.032258064516129,5.187096774193549,,,-1.3774193548387097,,1.1483870967741936,-4.319354838709677,
253,1909-02-01,,,1.510714285714286,4.142857142857143,,1.4642857142857142,6.071428571428571,,,-2.6142857142857143,,0.157142857142857,-5.146428571428571,
254,1909-03-01,,,1.096774193548387,2.2580645161290325,,6.064516129032258,4.987096774193549,,,2.3548387096774195,,6.496774193548387,-1.3580645161290323,
255,1909-04-01,,,1.2366666666666668,3.0,,0.0,4.22,,,8.47,,13.773333333333332,3.283333333333333,
256,1909-05-01,,,0.9225806451612903,0.3548387096774194,,0.0,4.009677419354839,,,11.958064516129031,,17.580645161290324,5.838709677419355,
257,1909-06-01,,,1.74,0.5666666666666667,,0.0,4.5600000000000005,,,16.333333333333332,,21.863333333333333,10.98,
258,1909-07-01,,,4.293548387096774,0.6451612903225806,,0.0,5.448387096774193,,,16.94516129032258,,21.32903225806452,12.903225806451612,
259,1909-08-01,,,1.219354838709677,0.4838709677419355,,0.0,4.112903225806452,,,18.12258064516129,,23.69677419354839,13.374193548387096,
260,1909-09-01,,,1.846666666666667,0.5666666666666667,,0.0,4.176666666666667,,,14.01,,18.686666666666667,10.026666666666667,
261,1909-10-01,,,0.2806451612903226,0.3225806451612903,,0.0,3.548387096774193,,,11.577419354838709,,16.3,7.632258064516129,
262,1909-11-01,,,3.6766666666666663,2.6666666666666665,,8.7,6.316666666666666,,,2.083333333333333,,4.053333333333333,-0.1033333333333333,
263,1909-12-01,,,1.5903225806451613,1.8387096774193548,,0.0,5.870967741935484,,,2.193548387096774,,4.699999999999999,-0.2387096774193548,
264,1910-01-01,,,0.9225806451612903,2.290322580645161,,0.0,5.780645161290322,,,2.0935483870967744,,4.083870967741936,-0.4451612903225806,
265,1910-02-01,,,1.525,2.607142857142857,,0.0,5.9,,,3.3464285714285715,,6.467857142857143,0.5464285714285715,
266,1910-03-01,,,0.6548387096774194,1.3225806451612905,,0.0,4.041935483870968,,,4.380645161290323,,9.470967741935484,0.1516129032258064,
267,1910-04-01,,,1.346666666666667,1.2666666666666666,,0.0,3.87,,,8.639999999999999,,13.87,3.5933333333333333,
268,1910-05-01,,,1.467741935483871,0.4838709677419355,,0.0,4.261290322580645,,,14.13548387096774,,19.40322580645161,8.738709677419354,
269,1910-06-01,,,2.3766666666666665,0.6333333333333333,,0.0,4.66,,,19.03666666666667,,25.25333333333333,13.436666666666667,
270,1910-07-01,,,2.6,0.6451612903225806,,0.0,4.812903225806451,,,17.33225806451613,,22.60322580645161,13.058064516129033,
271,1910-08-01,,,5.551612903225807,0.6451612903225806,,0.0,4.86,,,16.780645161290323,,22.203225806451613,12.370967741935484,
272,1910-09-01,,,1.4366666666666668,0.5333333333333333,,0.0,4.536666666666666,,,12.983333333333333,,17.853333333333335,8.8,
273,1910-10-01,,,0.5290322580645161,0.1612903225806451,,0.0,4.125806451612903,,,9.006451612903225,,13.890322580645162,4.9,
274,1910-11-01,,,2.4166666666666665,3.4,,1.1333333333333333,6.083333333333333,,,2.583333333333333,,4.7733333333333325,0.1466666666666666,
275,1910-12-01,,,1.038709677419355,1.7741935483870968,,0.032258064516129,5.622580645161291,,,2.6870967741935483,,4.883870967741935,0.2096774193548387,
276,1911-01-01,,,1.564516129032258,3.5161290322580645,,2.3548387096774195,6.283870967741936,,,-0.0258064516129032,,1.9064516129032256,-2.42258064516129,
277,1911-02-01,,,1.9535714285714283,3.857142857142857,,0.4285714285714285,5.342857142857143,,,1.6214285714285714,,4.414285714285714,-1.7357142857142858,
278,1911-03-01,,,1.0096774193548386,1.7419354838709675,,0.0,4.706451612903226,,,4.832258064516129,,9.206451612903225,1.0258064516129033,
279,1911-04-01,,,0.8166666666666667,2.0,,0.0,4.69,,,8.773333333333333,,13.97,3.8366666666666656,
280,1911-05-01,,,2.296774193548387,0.3870967741935484,,0.0,4.409677419354838,,,14.819354838709677,,20.783870967741933,8.819354838709677,
281,1911-06-01,,,2.23,0.5333333333333333,,0.0,4.403333333333333,,,16.813333333333333,,22.793333333333333,11.586666666666668,
282,1911-07-01,,,0.7548387096774193,0.4838709677419355,,0.0,3.835483870967742,,,20.6,,26.725806451612904,14.435483870967742,
283,1911-08-01,,,0.5483870967741935,0.1935483870967742,,0.0,2.9322580645161294,,,20.506451612903227,,27.10322580645161,14.041935483870969,
284,1911-09-01,,,1.1666666666666667,0.3333333333333333,,0.0,3.6866666666666665,,,15.056666666666668,,21.35333333333333,10.276666666666667,
285,1911-10-01,,,1.1741935483870969,0.8064516129032258,,0.0,3.9064516129032256,,,8.922580645161291,,13.396774193548389,4.812903225806451,
286,1911-11-01,,,0.8466666666666666,1.5333333333333334,,0.0,5.44,,,5.213333333333334,,7.939999999999999,2.563333333333333,
287,1911-12-01,,,1.2000000000000002,1.064516129032258,,0.0,5.487096774193549,,,2.638709677419355,,4.648387096774194,0.2967741935483871,
288,1912-01-01,,,0.8096774193548386,1.903225806451613,,1.7741935483870968,4.470967741935484,,,-3.4935483870967743,,-0.2612903225806451,-7.183870967741935,
289,1912-02-01,,,0.9758620689655172,1.4137931034482758,,0.6551724137931034,4.972413793103448,,,2.0068965517241377,,5.941379310344828,-1.358620689655173,
290,1912-03-01,,,1.1516129032258065,1.7419354838709675,,0.0,4.212903225806452,,,6.587096774193548,,11.074193548387097,2.57741935483871,
291,1912-04-01,,,1.0266666666666666,2.2,,0.3,3.823333333333333,,,8.08,,13.06,2.2766666666666664,
292,1912-05-01,,,1.2516129032258063,0.4193548387096774,,0.0,4.364516129032259,,,12.670967741935485,,17.861290322580647,7.241935483870968,
293,1912-06-01,,,2.743333333333333,0.6333333333333333,,0.0,4.863333333333333,,,17.16,,22.636666666666667,12.116666666666667,
294,1912-07-01,,,1.0774193548387097,0.2580645161290322,,0.0,3.290322580645161,,,20.25483870967742,,26.225806451612904,13.69032258064516,
295,1912-08-01,,,3.574193548387097,0.5806451612903226,,0.0,5.164516129032258,,,16.01290322580645,,20.432258064516127,11.66451612903226,
296,1912-09-01,,,1.2133333333333334,0.6333333333333333,,0.0,5.066666666666666,,,9.663333333333332,,13.91,5.72,
297,1912-10-01,,,0.5838709677419355,0.935483870967742,,0.0,4.409677419354838,,,6.874193548387097,,10.861290322580643,3.1548387096774198,
298,1912-11-01,,,1.4066666666666667,2.2,,0.0,5.3566666666666665,,,2.813333333333333,,4.989999999999999,0.3066666666666666,
299,1912-12-01,,,1.6548387096774193,1.5161290322580645,,0.0,4.5,,,4.235483870967743,,6.641935483870968,1.4451612903225808,
300,1913-01-01,,,0.7161290322580645,2.129032258064516,,0.1290322580645161,5.129032258064516,,,-0.6774193548387096,,1.8516129032258064,-3.470967741935484,
301,1913-02-01,,,1.0,1.25,,0.7857142857142857,4.271428571428571,,,1.8,,5.471428571428571,-2.1928571428571426,
302,1913-03-01,,,0.8483870967741935,2.096774193548387,,0.0,4.364516129032259,,,7.261290322580645,,11.741935483870968,2.1548387096774198,
303,1913-04-01,,,0.5366666666666666,1.6333333333333333,,0.0,3.7633333333333336,,,9.426666666666668,,14.803333333333336,3.496666666666667,
304,1913-05-01,,,2.796774193548387,0.3225806451612903,,0.0,3.496774193548388,,,14.112903225806452,,19.641935483870967,7.690322580645161,
305,1913-06-01,,,1.2033333333333334,0.4666666666666667,,0.0,4.303333333333333,,,16.686666666666667,,21.816666666666663,10.926666666666668,
306,1913-07-01,,,1.5548387096774194,0.5483870967741935,,0.0,4.793548387096774,,,16.674193548387095,,21.706451612903223,11.596774193548388,
307,1913-08-01,,,3.009677419354839,0.5161290322580645,,0.0,4.067741935483871,,,16.296774193548387,,21.416129032258063,11.516129032258064,
308,1913-09-01,,,1.3733333333333335,0.4,,0.0,3.52,,,13.486666666666668,,18.566666666666663,8.936666666666667,
309,1913-10-01,,,0.7903225806451613,0.7741935483870968,,0.0,3.732258064516129,,,9.82258064516129,,14.741935483870968,5.158064516129032,
310,1913-11-01,,,1.9766666666666663,1.3333333333333333,,0.0,5.503333333333333,,,7.183333333333334,,9.7,3.6633333333333336,
311,1913-12-01,,,2.42258064516129,3.3870967741935485,,0.0,6.912903225806452,,,3.02258064516129,,4.67741935483871,0.6064516129032258,
312,1914-01-01,,,1.0548387096774194,4.290322580645161,,3.129032258064516,5.903225806451613,,,-2.47741935483871,,-0.1096774193548387,-5.538709677419354,
313,1914-02-01,,,0.3928571428571428,0.8928571428571429,,0.0,2.9250000000000003,,,3.7857142857142856,,8.121428571428572,0.1321428571428571,
314,1914-03-01,,,2.3096774193548386,3.3870967741935485,,0.0,5.174193548387097,,,5.535483870967742,,9.225806451612904,1.6225806451612903,
315,1914-04-01,,,0.7266666666666667,0.9333333333333332,,0.0,3.1533333333333333,,,10.893333333333334,,16.826666666666668,4.680000000000001,
316,1914-05-01,,,1.970967741935484,1.2580645161290325,,0.0,4.461290322580646,,,12.67741935483871,,17.258064516129032,7.306451612903226,
317,1914-06-01,,,0.56,0.3666666666666666,,0.0,4.226666666666667,,,16.443333333333335,,21.673333333333336,10.93,
318,1914-07-01,,,2.4161290322580644,0.6129032258064516,,0.0,4.387096774193548,,,19.677419354838708,,25.406451612903226,14.72258064516129,
319,1914-08-01,,,1.1451612903225807,0.3548387096774194,,0.0,2.6225806451612903,,,18.625806451612902,,24.93548387096774,12.748387096774191,
320,1914-09-01,,,1.4833333333333334,0.4333333333333333,,0.0,4.013333333333334,,,13.576666666666666,,18.63,8.386666666666667,
321,1914-10-01,,,1.0806451612903225,0.8709677419354839,,0.0,6.041935483870968,,,8.219354838709679,,11.074193548387097,5.187096774193548,
322,1914-11-01,,,0.6266666666666667,1.6,,0.0,5.843333333333334,,,3.8866666666666654,,5.98,1.1166666666666667,
323,1914-12-01,,,1.3903225806451611,1.8387096774193548,,1.3548387096774193,4.670967741935484,,,3.803225806451613,,6.019354838709678,0.6580645161290323,
324,1915-01-01,,,2.0258064516129037,4.32258064516129,,0.8709677419354839,5.961290322580646,,,0.7548387096774194,,2.703225806451613,-1.903225806451613,
325,1915-02-01,,,0.4321428571428571,3.107142857142857,,1.25,4.642857142857143,,,1.525,,4.746428571428572,-1.4535714285714287,
326,1915-03-01,,,2.861290322580645,4.193548387096774,,0.1290322580645161,5.354838709677419,,,1.2225806451612902,,4.509677419354839,-1.8741935483870968,
327,1915-04-01,,,1.606666666666667,0.4333333333333333,,0.0,3.753333333333333,,,8.033333333333333,,12.99,3.03,
328,1915-05-01,,,0.935483870967742,0.2580645161290322,,0.0,2.861290322580645,,,14.480645161290322,,20.6,7.551612903225807,
329,1915-06-01,,,1.49,0.2,,0.0,2.6300000000000003,,,19.28666666666667,,25.756666666666668,12.0,
330,1915-07-01,,,2.235483870967742,0.6129032258064516,,0.0,4.129032258064516,,,17.822580645161292,,23.32258064516129,12.99032258064516,
331,1915-08-01,,,3.487096774193548,0.5161290322580645,,0.0,5.041935483870968,,,16.2,,20.770967741935483,12.319354838709677,
332,1915-09-01,,,3.943333333333333,0.3333333333333333,,0.0,3.8333333333333335,,,12.426666666666668,,17.35,8.076666666666666,
333,1915-10-01,,,1.735483870967742,0.935483870967742,,0.032258064516129,6.641935483870968,,,6.596774193548387,,8.803225806451612,3.954838709677419,
334,1915-11-01,,,1.66,2.7,,0.6666666666666666,6.11,,,2.286666666666666,,4.446666666666667,-0.2833333333333332,
335,1915-12-01,,,2.0129032258064514,2.3548387096774195,,0.4193548387096774,5.467741935483871,,,3.3806451612903223,,6.629032258064516,0.5064516129032258,
336,1916-01-01,,,3.2193548387096773,1.903225806451613,,0.0,6.04516129032258,,,4.093548387096774,,6.267741935483872,1.3193548387096774,
337,1916-02-01,,,1.2034482758620688,2.310344827586207,,1.5862068965517242,4.855172413793104,,,0.7275862068965517,,4.068965517241379,-2.3586206896551727,
338,1916-03-01,,,0.8838709677419354,2.096774193548387,,0.1290322580645161,5.729032258064516,,,5.16774193548387,,8.687096774193549,1.9096774193548385,
339,1916-04-01,,,0.8566666666666667,0.5666666666666667,,0.0,3.683333333333333,,,9.646666666666668,,14.826666666666666,4.726666666666668,
340,1916-05-01,,,0.7967741935483871,0.4193548387096774,,0.0,4.248387096774193,,,14.24516129032258,,19.470967741935485,8.422580645161291,
341,1916-06-01,,,4.576666666666667,0.7,,0.0,5.326666666666667,,,14.773333333333332,,19.31,10.42,
342,1916-07-01,,,3.07741935483871,0.6129032258064516,,0.0,4.919354838709677,,,17.40967741935484,,21.774193548387096,13.470967741935484,
343,1916-08-01,,,1.9387096774193548,0.6451612903225806,,0.0,4.380645161290323,,,16.95483870967742,,21.89354838709677,12.796774193548387,
344,1916-09-01,,,1.3166666666666669,0.3666666666666666,,0.0,3.673333333333333,,,12.9,,18.176666666666662,8.29,
345,1916-10-01,,,1.3806451612903226,1.2580645161290325,,0.0,4.567741935483871,,,9.035483870967743,,12.612903225806452,5.287096774193548,
