Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1904-12-01,,,1.4387096774193548,0.5161290322580645,,0.0,6.754838709677419,8.196774193548388,1011.6290322580644,4.438709677419355,96.3225806451613,6.409677419354838,2.6516129032258067,
1905-01-01,,,1.029032258064516,0.3870967741935484,,0.0,5.670967741935484,6.206451612903226,1021.516129032258,1.0451612903225806,90.80645161290325,2.696774193548387,-0.8483870967741935,
1905-02-01,,,0.9821428571428572,1.1785714285714286,,0.0714285714285714,6.296428571428572,7.053571428571429,1017.375,2.767857142857143,93.35714285714286,4.575,1.0071428571428571,
1905-03-01,,,1.3548387096774193,0.5161290322580645,,0.0,6.093548387096774,7.980645161290322,1008.6258064516128,4.541935483870968,93.80645161290325,7.509677419354839,2.238709677419355,
1905-04-01,,,1.7833333333333334,1.5,,0.0,6.083333333333333,7.833333333333333,1009.7233333333334,5.72,83.83333333333333,8.24,3.123333333333333,
1905-05-01,,,0.3129032258064516,0.3225806451612903,,0.0,5.448387096774193,11.558064516129033,1018.0806451612904,11.029032258064516,86.06451612903226,14.609677419354838,8.148387096774194,
1905-06-01,,,1.9266666666666663,0.4,,0.0,5.54,16.216666666666665,1014.1,16.053333333333335,87.9,20.03333333333333,12.896666666666668,
1905-07-01,,,0.4709677419354838,0.2903225806451613,,0.0,5.538709677419354,17.806451612903224,1015.3548387096774,17.17096774193548,89.61290322580645,20.387096774193548,14.94516129032258,
1905-08-01,,,2.0129032258064514,0.6451612903225806,,0.0,5.432258064516129,15.50967741935484,1011.5290322580646,16.293548387096774,83.3225806451613,19.59032258064516,13.596774193548388,
1905-09-01,,,2.086666666666667,0.6333333333333333,,0.0,5.636666666666667,13.21,1013.3333333333334,13.653333333333334,84.33333333333333,16.39,11.283333333333331,
1905-10-01,,,5.432258064516129,1.096774193548387,,0.0,5.922580645161291,8.83548387096774,1010.074193548387,7.458064516129032,84.96774193548387,10.00967741935484,5.16774193548387,
1905-11-01,,,1.32,0.9666666666666668,,0.0,6.243333333333334,7.533333333333333,1007.48,4.053333333333333,90.1,6.46,2.22,
1905-12-01,,,0.8903225806451613,1.2903225806451613,,0.0,6.609677419354839,6.87741935483871,1023.2290322580644,2.1870967741935483,94.09677419354838,3.729032258064516,0.5709677419354838,
1906-01-01,,,2.732258064516129,0.7741935483870968,,0.0,5.696774193548387,6.758064516129032,1011.9387096774192,2.332258064516129,91.70967741935485,4.119354838709677,0.5806451612903226,
1906-02-01,,,2.0535714285714284,1.7142857142857142,,0.0714285714285714,6.957142857142857,6.607142857142857,1005.6428571428572,2.132142857142857,92.53571428571428,4.064285714285714,0.5785714285714285,
1906-03-01,,,1.029032258064516,2.935483870967742,,0.1935483870967742,6.309677419354839,6.783870967741936,1010.3806451612904,3.306451612903226,86.09677419354838,5.738709677419355,1.335483870967742,
1906-04-01,,,1.13,0.3,,0.0,5.97,8.413333333333334,1017.6933333333332,6.826666666666667,84.03333333333333,10.796666666666663,4.046666666666667,
1906-05-01,,,1.6290322580645162,0.6129032258064516,,0.0,6.883870967741935,11.9,1010.6451612903226,11.66451612903226,85.74193548387096,15.819354838709677,8.64516129032258,
1906-06-01,,,0.8033333333333333,0.3,,0.0,6.543333333333334,13.196666666666664,1017.18,13.01,86.43333333333334,15.986666666666668,10.693333333333332,
1906-07-01,,,2.0903225806451613,0.2903225806451613,,0.0,6.090322580645162,14.964516129032258,1015.7806451612904,15.922580645161291,81.7741935483871,19.574193548387097,12.906451612903227,
1906-08-01,,,4.570967741935483,0.4516129032258064,,0.0,5.729032258064516,15.006451612903223,1014.3967741935484,16.5,79.45161290322581,19.76774193548387,14.045161290322582,
1906-09-01,,,1.9666666666666663,0.3333333333333333,,0.0,5.27,13.27,1020.84,14.93,77.53333333333333,18.586666666666662,12.246666666666666,
1906-10-01,,,1.2064516129032257,0.3870967741935484,,0.0,5.232258064516128,11.761290322580646,1012.8935483870968,10.890322580645162,89.16129032258064,14.070967741935483,8.37741935483871,
1906-11-01,,,2.46,0.7,,0.0,6.53,9.666666666666666,1010.85,8.113333333333333,89.93333333333334,9.7,6.433333333333334,
1906-12-01,,,1.974193548387097,1.7096774193548387,,1.4838709677419355,5.938709677419355,5.883870967741935,1010.5709677419356,0.7935483870967742,88.16129032258064,3.293548387096774,-1.3258064516129031,
1907-01-01,,,1.2677419354838708,1.7096774193548387,,2.4838709677419355,5.819354838709677,6.625806451612903,1021.7096774193548,1.596774193548387,92.09677419354838,3.564516129032258,-0.2129032258064516,
1907-02-01,,,1.2392857142857143,2.571428571428572,,3.2857142857142856,6.264285714285714,5.95,1012.7571428571428,0.2714285714285714,93.39285714285714,2.1535714285714285,-1.6857142857142855,
1907-03-01,,,0.6225806451612902,0.7419354838709677,,0.032258064516129,4.1,7.341935483870968,1018.7645161290322,3.6774193548387095,91.25806451612904,6.422580645161291,1.3548387096774193,
1907-04-01,,,0.8966666666666666,0.4,,0.0,4.543333333333334,8.42,1008.6733333333334,6.593333333333334,85.66666666666667,10.113333333333332,3.843333333333333,
1907-05-01,,,1.1096774193548389,0.4516129032258064,,0.0,4.461290322580646,11.387096774193548,1011.9935483870968,11.341935483870968,81.3225806451613,15.99032258064516,7.780645161290322,
1907-06-01,,,4.08,0.6666666666666666,,0.0,5.5633333333333335,12.896666666666668,1010.9033333333332,13.226666666666668,84.33333333333333,16.253333333333334,10.653333333333334,
1907-07-01,,,1.2483870967741937,0.3870967741935484,,0.0,5.032258064516129,12.916129032258064,1014.667741935484,13.75483870967742,81.61290322580645,16.496774193548386,11.596774193548388,
1907-08-01,,,1.4193548387096775,0.6774193548387096,,0.0,5.064516129032258,14.329032258064515,1012.9483870967742,14.816129032258065,84.45161290322581,17.60967741935484,12.358064516129032,
1907-09-01,,,0.9266666666666666,0.2,,0.0,4.013333333333334,13.05,1020.19,13.686666666666667,82.36666666666666,17.493333333333332,10.686666666666667,
1907-10-01,,,2.603225806451613,0.5483870967741935,,0.0,5.54516129032258,12.761290322580646,1008.0258064516128,11.64516129032258,92.58064516129032,14.32258064516129,8.929032258064517,
1907-11-01,,,1.0066666666666668,0.5666666666666667,,0.0666666666666666,5.473333333333333,7.61,1016.2866666666666,4.1433333333333335,90.3,6.763333333333334,1.7733333333333334,
1907-12-01,,,2.5258064516129037,1.096774193548387,,0.0,5.841935483870968,6.9,1009.6870967741936,2.832258064516129,90.12903225806453,4.648387096774194,1.1290322580645162,
1908-01-01,,,1.6096774193548389,1.0,,0.064516129032258,5.47741935483871,5.548387096774194,1019.1516129032258,-0.1354838709677419,89.54838709677419,1.932258064516129,-2.267741935483871,
1908-02-01,,,1.2,1.3793103448275863,,0.0,5.572413793103448,6.889655172413794,1012.210344827586,3.1620689655172414,89.20689655172414,5.044827586206897,1.5,
1908-03-01,,,1.1612903225806452,1.3870967741935485,,0.0,5.22258064516129,6.612903225806452,1011.2451612903226,3.0354838709677416,86.48387096774194,6.074193548387096,0.767741935483871,
1908-04-01,,,1.3266666666666669,1.0666666666666669,,0.0,4.536666666666666,7.66,1011.9466666666668,5.586666666666667,83.13333333333334,8.656666666666666,2.9733333333333336,
1908-05-01,,,1.6096774193548389,0.3870967741935484,,0.0,5.190322580645161,11.925806451612903,1015.5032258064516,11.438709677419356,87.25806451612904,15.096774193548388,8.787096774193548,
1908-06-01,,,1.68,0.3333333333333333,,0.0,4.33,14.46,1017.06,14.65,85.06666666666666,18.523333333333333,11.566666666666666,
1908-07-01,,,1.3387096774193548,0.3870967741935484,,0.0,4.922580645161291,15.896774193548389,1014.7741935483872,16.148387096774194,85.74193548387096,19.200000000000003,13.651612903225804,
1908-08-01,,,2.638709677419355,0.4838709677419355,,0.0,4.329032258064516,15.248387096774191,1012.483870967742,15.374193548387096,86.93548387096774,18.62903225806452,13.070967741935483,
1908-09-01,,,1.57,0.4666666666666667,,0.0,3.9766666666666666,14.003333333333334,1014.65,13.503333333333332,89.96666666666667,17.056666666666665,10.27,
1908-10-01,,,0.1967741935483871,0.1290322580645161,,0.0,3.064516129032258,11.62258064516129,1023.6645161290322,9.774193548387096,90.93548387096774,13.603225806451611,6.270967741935484,
1908-11-01,,,1.0333333333333334,0.4666666666666667,,0.0,4.573333333333333,6.9366666666666665,1016.7466666666668,3.8666666666666663,84.06666666666666,6.75,1.25,
1908-12-01,,,1.0806451612903225,0.5161290322580645,,0.0,6.058064516129033,6.687096774193549,1015.5129032258066,1.603225806451613,91.09677419354838,3.3806451612903223,-0.0161290322580645,
1909-01-01,,,1.3516129032258064,1.6451612903225807,,0.3225806451612903,5.33225806451613,5.803225806451613,1018.2258064516128,0.3645161290322581,90.83870967741936,2.351612903225807,-1.532258064516129,
1909-02-01,,,1.364285714285714,1.75,,0.1071428571428571,4.307142857142857,5.528571428571429,1018.7214285714286,0.3214285714285714,86.32142857142857,2.632142857142857,-1.8214285714285716,
1909-03-01,,,1.7999999999999998,1.7419354838709675,,0.0967741935483871,6.129032258064516,6.383870967741935,1001.6612903225806,1.7161290322580645,88.93548387096774,4.590322580645162,-0.4096774193548387,
1909-04-01,,,1.5766666666666669,0.6333333333333333,,0.0,3.94,8.536666666666667,1014.9166666666666,7.086666666666667,82.96666666666667,10.546666666666663,3.91,
1909-05-01,,,0.5612903225806452,0.2580645161290322,,0.0,3.303225806451613,10.212903225806452,1019.7645161290322,10.02258064516129,80.45161290322581,13.941935483870967,6.180645161290323,
1909-06-01,,,1.71,0.6333333333333333,,0.0,5.836666666666667,13.306666666666668,1013.13,12.716666666666669,88.73333333333333,16.223333333333333,10.243333333333334,
1909-07-01,,,3.383870967741936,0.5806451612903226,,0.0,5.751612903225807,15.529032258064516,1009.758064516129,14.790322580645162,92.29032258064515,17.39032258064516,12.558064516129033,
1909-08-01,,,3.3,0.3870967741935484,,0.0,4.787096774193548,15.606451612903228,1013.9548387096772,15.435483870967742,88.03225806451613,18.738709677419354,12.861290322580643,
1909-09-01,,,2.4566666666666666,0.2666666666666666,,0.0,4.819999999999999,14.383333333333333,1015.3566666666668,13.436666666666667,93.33333333333331,15.99,11.356666666666666,
1909-10-01,,,2.6129032258064515,0.5483870967741935,,0.0,5.764516129032257,12.906451612903227,1010.425806451613,11.374193548387098,95.29032258064515,13.922580645161291,9.206451612903225,
1909-11-01,,,3.203333333333333,0.9,,0.0333333333333333,5.5233333333333325,8.633333333333333,1012.3333333333334,5.703333333333333,92.53333333333332,7.773333333333331,3.336666666666667,
1909-12-01,,,3.1548387096774198,1.4838709677419355,,0.2580645161290322,5.864516129032259,7.04516129032258,1004.3032258064516,2.841935483870968,92.7741935483871,4.725806451612903,0.7193548387096774,
1910-01-01,,,2.8193548387096774,2.903225806451613,,1.5483870967741935,5.829032258064516,7.248387096774193,1006.6483870967742,3.096774193548387,93.3225806451613,4.606451612903226,1.0161290322580645,
1910-02-01,,,3.1607142857142856,1.1785714285714286,,0.0,5.607142857142857,7.392857142857143,1005.3285714285714,3.5357142857142856,92.71428571428572,5.314285714285715,1.489285714285714,
1910-03-01,,,0.5806451612903226,0.5483870967741935,,0.0,3.835483870967742,7.916129032258064,1020.332258064516,4.848387096774194,90.29032258064515,7.632258064516129,2.4225806451612906,
1910-04-01,,,1.4866666666666668,0.9666666666666668,,0.0,4.336666666666667,9.356666666666666,1009.2833333333332,7.396666666666666,89.46666666666667,10.423333333333334,4.6066666666666665,
1910-05-01,,,1.0096774193548388,0.4516129032258064,,0.0,4.561290322580645,12.71935483870968,1010.8483870967742,11.829032258064515,89.2258064516129,15.167741935483871,8.703225806451613,
1910-06-01,,,3.856666666666667,0.2666666666666666,,0.0,4.633333333333334,16.166666666666668,1011.04,15.76,89.43333333333334,19.40333333333333,12.8,
1910-07-01,,,2.5387096774193547,0.3870967741935484,,0.0,4.903225806451613,16.40967741935484,1009.3064516129032,15.538709677419355,92.16129032258064,18.406451612903226,13.087096774193547,
1910-08-01,,,1.964516129032258,0.4516129032258064,,0.0,4.541935483870968,17.79032258064516,1011.9580645161292,16.438709677419357,94.25806451612904,19.40967741935484,13.996774193548388,
1910-09-01,,,1.4833333333333334,0.2666666666666666,,0.0,4.4366666666666665,15.746666666666666,1019.16,14.453333333333337,95.1,17.07,12.063333333333333,
1910-10-01,,,0.7419354838709677,0.3225806451612903,,0.0,4.661290322580645,12.183870967741935,1018.3935483870968,10.393548387096772,93.58064516129032,13.048387096774194,7.622580645161291,
1910-11-01,,,4.05,1.0,,0.0,4.3133333333333335,7.353333333333333,1001.0933333333334,3.95,89.7,6.25,1.596666666666667,
1910-12-01,,,2.2096774193548385,0.5483870967741935,,0.0,5.54516129032258,7.790322580645161,1007.4129032258064,4.532258064516129,91.90322580645162,6.016129032258065,2.729032258064516,
1911-01-01,,,0.8903225806451613,0.4838709677419355,,0.0,5.748387096774193,6.603225806451612,1023.8483870967742,2.3548387096774195,89.90322580645162,4.048387096774194,0.6451612903225806,
1911-02-01,,,2.1785714285714284,0.8214285714285714,,0.0,5.639285714285714,7.05,1016.1285714285714,3.6714285714285713,87.96428571428571,5.457142857142857,1.2785714285714285,
1911-03-01,,,1.2225806451612902,1.0,,0.0,5.193548387096774,7.287096774193548,1011.5225806451612,4.112903225806452,87.87096774193549,6.574193548387097,2.135483870967742,
1911-04-01,,,0.6333333333333333,0.8666666666666667,,0.0,4.930000000000001,8.433333333333334,1014.0466666666669,6.786666666666666,82.63333333333334,9.453333333333337,4.113333333333333,
1911-05-01,,,0.5774193548387097,0.0967741935483871,,0.0,3.703225806451613,12.577419354838709,1015.7483870967742,12.7,83.64516129032258,16.206451612903226,9.258064516129032,
1911-06-01,,,1.3333333333333333,0.4666666666666667,,0.0,4.46,14.136666666666668,1014.81,14.62,83.46666666666667,18.1,11.526666666666667,
1911-07-01,,,0.3967741935483871,0.0967741935483871,,0.0,3.967741935483871,17.66774193548387,1019.4580645161292,17.33225806451613,87.54838709677419,21.31935483870968,14.493548387096777,
1911-08-01,,,0.3096774193548387,0.1935483870967742,,0.0,3.183870967741936,19.283870967741933,1015.6258064516128,18.92258064516129,86.58064516129032,22.635483870967743,15.580645161290322,
1911-09-01,,,2.9366666666666665,0.5,,0.0,3.793333333333333,15.83,1015.7733333333332,15.283333333333331,89.9,18.88,11.876666666666669,
1911-10-01,,,3.6193548387096777,0.6129032258064516,,0.0,4.27741935483871,10.71935483870968,1012.3129032258064,9.819354838709677,87.54838709677419,12.416129032258064,7.393548387096774,
1911-11-01,,,1.9933333333333327,0.6,,0.0,5.386666666666667,8.743333333333334,1007.5433333333332,6.033333333333333,92.4,8.063333333333334,3.7766666666666655,
1911-12-01,,,1.6935483870967742,0.5806451612903226,,0.0,6.016129032258065,7.958064516129032,1009.7870967741936,4.280645161290322,95.83870967741936,6.006451612903225,2.4096774193548387,
1912-01-01,,,0.7483870967741936,1.967741935483871,,0.6774193548387096,5.212903225806452,5.532258064516129,1015.1516129032258,-0.7096774193548387,90.29032258064515,1.0516129032258066,-2.548387096774193,
1912-02-01,,,1.137931034482759,0.6551724137931034,,0.3793103448275862,6.5793103448275865,6.744827586206896,1007.6689655172414,1.475862068965517,94.03448275862068,3.796551724137931,-0.6241379310344827,
1912-03-01,,,1.6483870967741936,0.6129032258064516,,0.0,5.351612903225806,8.748387096774193,1006.1709677419354,6.351612903225806,90.90322580645162,8.861290322580645,4.180645161290323,
1912-04-01,,,1.0333333333333334,0.5,,0.0,4.1466666666666665,9.406666666666666,1017.5166666666668,7.95,86.43333333333334,10.89,4.760000000000001,
1912-05-01,,,0.9290322580645162,0.3870967741935484,,0.0,4.97741935483871,11.8,1013.6580645161292,10.993548387096777,88.25806451612904,14.26774193548387,8.09032258064516,
1912-06-01,,,1.66,0.5333333333333333,,0.0,5.08,14.343333333333334,1010.16,14.69,85.03333333333333,18.22,11.736666666666668,
1912-07-01,,,1.0774193548387097,0.1935483870967742,,0.0,3.454838709677419,17.138709677419353,1014.0354838709676,18.258064516129032,81.35483870967742,22.25483870967742,14.616129032258064,
1912-08-01,,,3.5032258064516126,0.6774193548387096,,0.0,5.358064516129032,14.916129032258064,1006.8032258064516,15.106451612903228,86.6774193548387,18.138709677419357,12.416129032258064,
1912-09-01,,,4.116666666666666,0.5,,0.0,5.036666666666666,11.156666666666666,1018.4166666666666,11.75,80.8,14.296666666666663,9.036666666666669,
1912-10-01,,,1.8935483870967744,0.6129032258064516,,0.0,5.151612903225806,9.941935483870967,1013.183870967742,8.412903225806453,89.41935483870968,10.980645161290322,5.854838709677419,
1912-11-01,,,3.3400000000000003,0.7333333333333333,,0.0,6.316666666666666,8.326666666666666,1010.4,5.713333333333334,90.36666666666666,7.46,3.9266666666666663,
1912-12-01,,,2.129032258064516,0.967741935483871,,0.0,6.006451612903225,8.332258064516129,1011.4870967741934,5.309677419354839,93.25806451612904,6.806451612903226,3.4096774193548387,
1913-01-01,,,1.835483870967742,0.9032258064516128,,0.0,5.590322580645162,6.096774193548387,1013.2645161290322,0.8193548387096774,92.03225806451611,2.467741935483871,-0.8451612903225806,
1913-02-01,,,0.7892857142857144,0.8928571428571429,,0.1428571428571428,5.435714285714285,6.767857142857143,1021.6142857142858,2.682142857142857,89.64285714285714,4.882142857142857,0.6107142857142857,
1913-03-01,,,2.074193548387097,1.6129032258064515,,0.0,4.941935483870967,8.190322580645162,1010.7903225806452,5.732258064516128,88.19354838709677,8.525806451612903,3.3225806451612905,
1913-04-01,,,0.85,0.5,,0.0,3.74,9.57,1011.47,7.766666666666667,86.13333333333334,11.446666666666664,4.72,
1913-05-01,,,0.5903225806451613,0.1935483870967742,,0.0,4.841935483870968,12.064516129032258,1013.4774193548388,11.341935483870968,88.0,15.148387096774194,8.303225806451612,
1913-06-01,,,1.086666666666667,0.4,,0.0,5.066666666666666,14.09,1016.5766666666666,14.306666666666668,85.16666666666667,17.426666666666666,11.453333333333337,
1913-07-01,,,2.1548387096774198,0.5161290322580645,,0.0,5.558064516129033,13.848387096774196,1013.6419354838712,14.529032258064516,82.80645161290323,17.07741935483871,12.496774193548386,
1913-08-01,,,1.135483870967742,0.3548387096774194,,0.0,4.990322580645161,13.8,1015.3645161290324,15.474193548387095,77.38709677419355,18.738709677419354,12.993548387096777,
1913-09-01,,,1.4733333333333332,0.2666666666666666,,0.0,3.3633333333333337,13.036666666666664,1016.85,14.336666666666668,78.76666666666667,18.08,11.173333333333334,
