Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"
1912-05-01,,,"5.748387096774193",4.67741935483871,"4.180645161290323",387.5806451612903,"5.9","4.687096774193549","707.1483870967742","-2.670967741935484","92.93548387096774","-0.4645161290322581","-4.693548387096774"
1912-06-01,,,"5.78",4.4,"4.8533333333333335",315.7142857142857,"5.576666666666667","5.816666666666666","708.7733333333333","0.2766666666666666","92.53333333333332","2.703333333333333","-2.183333333333333"
1912-07-01,,,"4.52258064516129",2.548387096774193,"5.66774193548387",241.33333333333331,"5.029032258064516","6.235483870967743","710.941935483871","1.8161290322580643","88.61290322580645","4.687096774193548","-0.2451612903225807"
1912-08-01,,,"7.687096774193549",5.032258064516129,"3.3451612903225807",166.33333333333334,"6.248387096774193","5.470967741935484","707.8354838709678","-0.8516129032258064","94.61290322580643","1.4838709677419355","-2.8548387096774195"
1912-09-01,,,"6.216666666666667",4.7,"2.4133333333333336",258.1666666666667,"6.3","3.773333333333333","706.4266666666666","-5.73","96.3","-3.966666666666667","-7.416666666666667"
1912-10-01,,,"3.619354838709677",3.548387096774193,"4.02258064516129",245.6451612903226,"5.119354838709677","3.4645161290322584","705.6129032258065","-4.577419354838709","79.83870967741936","-1.8387096774193548","-6.84516129032258"
1912-11-01,,,"2.6766666666666667",4.2,"2.2366666666666664",345.1666666666667,"5.180000000000001","2.3800000000000003","699.3533333333332","-11.056666666666668","92.33333333333331","-8.46","-13.773333333333332"
1912-12-01,,,"2.390322580645161",2.935483870967742,"3.7483870967741937",404.35483870967744,"4.429032258064517","2.7193548387096773","706.7967741935485","-7.193548387096774","78.90322580645162","-4.680645161290323","-9.951612903225806"
1913-01-01,,,"2.4451612903225803",3.4516129032258065,"2.9322580645161294",378.06451612903226,"5.009677419354839","2.2806451612903227","700.4064516129032","-10.24516129032258","86.80645161290323","-7.993548387096775","-12.151612903225804"
1913-02-01,,,"0.975",2.7857142857142856,"6.035714285714286",386.07142857142856,"3.378571428571429","1.7142857142857142","703.6035714285715","-11.464285714285714","70.60714285714286","-8.621428571428572","-14.546428571428573"
1913-03-01,,,"1.5774193548387097",3.612903225806452,"4.970967741935484",383.8709677419355,"5.067741935483871","2.883870967741936","705.0967741935484","-7.148387096774194","80.29032258064517","-4.429032258064517","-10.029032258064516"
1913-04-01,,,"2.543333333333333",4.933333333333334,"4.163333333333333",378.0,"6.3533333333333335","3.4133333333333336","699.4566666666667","-7.666666666666667","93.9","-4.9","-10.106666666666666"
1913-05-01,,,"3.6548387096774193",4.612903225806452,"5.229032258064516",351.8709677419355,"5.883870967741935","4.47741935483871","705.4387096774193","-3.2","91.5483870967742","-0.3129032258064516","-5.638709677419355"
1913-06-01,,,"6.693333333333333",4.633333333333334,"4.48",210.7,"6.203333333333333","5.366666666666666","711.27","-0.4033333333333332","89.4","2.036666666666666","-2.4"
1913-07-01,,,"7.487096774193549",5.419354838709677,"2.419354838709677",262.0967741935484,"7.038709677419354","5.309677419354839","707.7645161290322","-1.461290322580645","96.48387096774194","0.5516129032258065","-3.2870967741935484"
1913-08-01,,,"6.077419354838709",4.032258064516129,"5.367741935483871",148.38709677419354,"5.787096774193548","5.570967741935483","710.6516129032258","0.1806451612903226","89.45161290322581","2.5032258064516126","-1.7129032258064516"
1913-09-01,,,"3.5866666666666664",3.6,"5.37",79.81818181818181,"5.036666666666666","5.323333333333333","709.1","-0.6733333333333333","89.56666666666666","1.6733333333333331","-2.6300000000000003"
1913-10-01,,,"1.912903225806452",2.548387096774193,"5.4",49.46666666666667,"4.241935483870968","4.187096774193549","709.441935483871","-0.5580645161290323","73.51612903225806","1.3774193548387097","-2.6129032258064515"
1913-11-01,,,"3.743333333333333",4.7,"2.39",116.94444444444444,"5.766666666666667","3.466666666666667","706.0233333333333","-5.616666666666666","87.76666666666667","-3.26","-7.689999999999999"
1913-12-01,,,"2.658064516129032",5.419354838709677,"2.864516129032258",233.2142857142857,"5.590322580645162","2.0903225806451613","701.1032258064516","-11.461290322580645","85.7741935483871","-9.225806451612904","-13.47741935483871"
1914-01-01,,,"1.096774193548387",3.3870967741935485,"4.748387096774193",139.16666666666666,"3.819354838709677","1.8096774193548388","699.3387096774194","-11.71935483870968","77.6774193548387","-9.870967741935484","-14.17741935483871"
1914-02-01,,,"0.5321428571428571",3.0,"5.335714285714286",137.08333333333334,"3.775","2.5535714285714284","703.3678571428571","-6.075","67.5","-3.7142857142857135","-8.167857142857143"
1914-03-01,,,"2.3548387096774195",5.419354838709677,"3.116129032258064",157.05882352941177,"5.97741935483871","2.5290322580645164","696.4000000000001","-10.129032258064516","90.06451612903226","-7.248387096774194","-12.77741935483871"
1914-04-01,,,"2.1533333333333333",3.2666666666666666,"6.783333333333333",145.9090909090909,"4.383333333333334","3.333333333333333","707.9766666666667","-4.98","78.83333333333333","-2.07","-7.393333333333333"
1914-05-01,,,"3.95483870967742",6.387096774193548,"4.125806451612903",131.5909090909091,"6.516129032258065","4.329032258064516","706.4354838709677","-3.809677419354839","92.87096774193547","-1.1193548387096772","-6.032258064516129"
1914-06-01,,,"5.613333333333333",5.466666666666667,"3.273333333333333",107.3913043478261,"6.430000000000001","5.44","707.9733333333334","-1.3433333333333333","95.7","1.1333333333333333","-3.57"
1914-07-01,,,"7.880645161290323",4.67741935483871,"4.170967741935484",61.0,"6.196774193548387","6.083870967741936","709.1225806451613","0.5870967741935483","93.6774193548387","3.5354838709677416","-1.532258064516129"
1914-08-01,,,"4.432258064516129",2.3870967741935485,"7.216129032258064",21.666666666666668,"4.235483870967743","6.435483870967742","713.7064516129033","2.8225806451612905","84.74193548387096","5.622580645161291","0.3129032258064516"
1914-09-01,,,"3.963333333333333",3.2666666666666666,"5.489999999999999",20.0,"4.9366666666666665","4.786666666666666","710.2933333333333","-1.7433333333333332","86.13333333333334","0.9766666666666666","-3.78"
1914-10-01,,,"2.032258064516129",3.161290322580645,"4.241935483870968",39.6,"5.025806451612904","3.851612903225807","705.0967741935484","-4.509677419354839","87.7741935483871","-2.670967741935484","-6.22258064516129"
1914-11-01,,,"3.0466666666666664",4.2,"4.196666666666667",85.45454545454545,"4.723333333333333","2.853333333333333","700.37","-7.89","83.76666666666667","-5.6","-10.103333333333332"
1914-12-01,,,"1.719354838709677",3.838709677419355,"3.109677419354839",87.3076923076923,"4.893548387096774","2.329032258064516","699.667741935484","-8.890322580645162","77.25806451612904","-6.754838709677419","-11.258064516129032"
1915-01-01,,,"1.6",5.225806451612903,"2.0580645161290323",135.33333333333334,"6.225806451612903","1.835483870967742","688.9612903225806","-14.212903225806452","90.96774193548389","-11.916129032258064","-16.780645161290323"
1915-02-01,,,"3.157142857142857",4.25,"3.9214285714285713",169.44444444444446,"5.15","1.8107142857142855","694.8035714285714","-12.164285714285716","80.89285714285714","-10.010714285714286","-14.125"
1915-03-01,,,"2.167741935483871",5.419354838709677,"3.8225806451612905",196.42857142857144,"5.829032258064516","2.364516129032258","696.5516129032258","-11.196774193548388","89.87096774193549","-8.958064516129031","-13.441935483870967"
1915-04-01,,,"3.2",5.366666666666666,"5.65",199.04761904761904,"5.433333333333334","3.2633333333333336","701.6766666666666","-7.066666666666666","89.1","-4.086666666666667","-9.763333333333332"
1915-05-01,,,"2.890322580645161",5.645161290322581,"5.070967741935483",135.16129032258064,"5.683870967741935","5.490322580645161","707.7612903225806","-0.0419354838709677","88.54838709677419","2.925806451612903","-1.935483870967742"
1915-06-01,,,"5.53",3.5,"5.2733333333333325",38.63636363636363,"5.886666666666667","6.46","710.9866666666666","2.036666666666666","88.8","5.193333333333333","-0.1033333333333333"
1915-07-01,,,"8.564516129032258",3.741935483870968,"5.338709677419355",26.25,"6.132258064516129","6.138709677419355","710.9967741935484","1.1096774193548389","91.12903225806453","4.112903225806452","-1.4483870967741934"
1915-08-01,,,"6.422580645161291",4.161290322580645,"4.329032258064516",15.0,"6.47741935483871","5.425806451612903","710.6290322580645","-0.1225806451612903","89.25806451612904","2.103225806451613","-1.864516129032258"
1915-09-01,,,"3.41",3.066666666666667,"6.45",25.625,"4.583333333333333","4.233333333333333","708.4766666666667","-1.9266666666666663","80.6","0.0766666666666666","-3.72"
1915-10-01,,,"2.5354838709677416",3.3870967741935485,"5.470967741935484",43.6,"5.245161290322581","2.9645161290322584","703.4032258064516","-6.090322580645162","78.29032258064517","-3.641935483870968","-7.841935483870968"
1915-11-01,,,"2.26",3.5,"3.3200000000000003",57.5,"5.526666666666667","2.39","698.1733333333334","-10.16","82.53333333333333","-7.776666666666667","-12.81"
1915-12-01,,,"2.47741935483871",4.064516129032258,"1.6741935483870969",72.72727272727273,"6.558064516129033","3.496774193548388","700.1419354838711","-6.570967741935483","92.41935483870968","-4.016129032258065","-8.929032258064517"
1916-01-01,,,"2.203225806451613",3.3870967741935485,"3.719354838709677",60.0,"5.241935483870968","2.419354838709677","707.2741935483871","-9.019354838709678","82.90322580645162","-6.529032258064516","-11.129032258064516"
1916-02-01,,,"1.789655172413793",4.103448275862069,"3.924137931034483",91.0,"5.806896551724138","2.2517241379310344","695.9310344827586","-11.182758620689656","91.20689655172414","-8.444827586206896","-13.475862068965515"
1916-03-01,,,"1.6129032258064515",3.612903225806452,"3.6322580645161286",186.8,"6.216129032258065","3.0032258064516126","693.4709677419354","-7.216129032258064","89.2258064516129","-4.903225806451613","-9.40967741935484"
1916-04-01,,,"2.5133333333333336",3.3,"5.843333333333334",179.16666666666666,"5.416666666666667","3.4166666666666665","700.6266666666667","-5.489999999999999","85.66666666666667","-2.6","-7.923333333333333"
1916-05-01,,,"3.312903225806452",3.967741935483871,"5.667741935483871",131.36363636363637,"6.029032258064516","4.77741935483871","706.9451612903225","-1.6548387096774193","88.74193548387096","1.2516129032258063","-4.187096774193549"
1916-06-01,,,"6.1033333333333335",5.766666666666667,"4.083333333333333",78.61111111111111,"6.786666666666666","5.286666666666666","706.5633333333334","-1.2333333333333334","93.8","1.48","-4.01"
1916-07-01,,,"7.65483870967742",4.32258064516129,"4.796774193548386",10.0,"6.429032258064517","6.174193548387097","710.8903225806451","1.029032258064516","92.4516129032258","3.6548387096774193","-1.238709677419355"
1916-08-01,,,"5.051612903225807",3.5806451612903225,"5.541935483870968",12.5,"5.741935483870968","5.906451612903226","710.5322580645161","1.038709677419355","88.74193548387096","3.441935483870968","-0.7516129032258064"
1916-09-01,,,"9.6",3.8666666666666663,"4.756666666666666",30.0,"5.55","4.596666666666667","707.4300000000001","-1.75","85.96666666666667","0.3466666666666667","-3.793333333333333"
1916-10-01,,,"3.487096774193548",4.290322580645161,"5.241935483870968",22.22222222222222,"5.238709677419355","3.9","707.6774193548387","-3.729032258064516","85.7741935483871","-1.6096774193548389","-5.861290322580645"
1916-11-01,,,"3.756666666666667",4.2,"4.34",55.6,"5.243333333333334","2.996666666666667","701.5333333333333","-6.19","80.5","-3.603333333333333","-9.0"
1916-12-01,,,"1.3548387096774193",3.3870967741935485,"2.6322580645161286",67.08333333333333,"6.096774193548387","2.458064516129032","694.3580645161289","-9.106451612903228","82.51612903225806","-6.548387096774194","-11.638709677419357"
1917-01-01,,,"1.664516129032258",4.290322580645161,"3.1870967741935488",102.4,"5.422580645161291","1.967741935483871","690.8645161290323","-12.609677419354838","87.93548387096774","-10.238709677419354","-14.964516129032257"
1917-02-01,,,"0.6678571428571428",2.25,"6.425",77.72727272727273,"3.642857142857143","1.6142857142857143","698.9142857142857","-11.542857142857144","70.14285714285714","-9.189285714285717","-13.660714285714286"
1917-03-01,,,"2.035483870967742",4.516129032258065,"4.77741935483871",100.83333333333331,"6.325806451612903","1.9806451612903224","693.2483870967742","-11.683870967741935","83.19354838709677","-8.73225806451613","-14.680645161290323"
1917-04-01,,,"3.52",5.6,"4.116666666666666",184.11764705882356,"6.736666666666666","2.373333333333333","697.09","-10.683333333333334","92.06666666666666","-8.02","-13.206666666666669"
1917-05-01,,,"1.8225806451612905",3.5806451612903225,"6.883870967741935",128.33333333333334,"5.670967741935484","5.261290322580645","709.4032258064516","0.3967741935483871","82.87096774193549","2.8548387096774195","-1.558064516129032"
1917-06-01,,,"4.496666666666667",4.0,"6.443333333333333",20.192307692307693,"5.826666666666667","6.293333333333334","713.6966666666667","2.4066666666666667","85.83333333333333","5.66","0.0066666666666666"
1917-07-01,,,"6.800000000000001",3.193548387096774,"5.235483870967743",10.0,"5.829032258064516","6.383870967741935","712.9870967741934","2.0935483870967744","88.7741935483871","4.829032258064516","0.0225806451612903"
1917-08-01,,,"5.974193548387096",3.645161290322581,"5.135483870967741",10.0,"5.935483870967742","6.393548387096774","710.1548387096774","2.0064516129032257","90.16129032258064","4.883870967741935","-0.1096774193548387"
1917-09-01,,,"3.056666666666666",1.4,"7.733333333333333",10.0,"4.08","5.423333333333333","714.83","2.1333333333333333","76.8","4.65","-0.0433333333333333"
1917-10-01,,,"4.193548387096774",4.548387096774194,"4.567741935483871",30.526315789473685,"5.674193548387097","3.3483870967741933","702.0322580645161","-5.787096774193548","85.74193548387096","-2.980645161290323","-8.33548387096774"
1917-11-01,,,"2.1933333333333334",3.2666666666666666,"4.8133333333333335",51.30434782608695,"4.69","2.4033333333333333","705.1633333333334","-8.046666666666667","76.86666666666666","-5.693333333333333","-10.84"
1917-12-01,,,"0.7774193548387097",2.032258064516129,"4.270967741935484",35.416666666666664,"4.709677419354839","1.6483870967741936","698.8774193548387","-12.63548387096774","76.3225806451613","-9.90967741935484","-15.183870967741935"
1918-01-01,,,"0.5483870967741935",1.8064516129032255,"4.874193548387097",36.07142857142857,"4.416129032258064","2.0451612903225804","703.5709677419355","-9.14516129032258","68.48387096774194","-6.645161290322581","-11.861290322580643"
1918-02-01,,,"1.7357142857142858",2.5,"5.778571428571429",21.73913043478261,"4.039285714285714","1.775","706.8000000000001","-9.971428571428572","66.89285714285714","-7.639285714285714","-12.19285714285714"
1918-03-01,,,"1.493548387096774",3.838709677419355,"5.077419354838709",55.833333333333336,"5.425806451612903","2.396774193548387","700.816129032258","-9.51290322580645","83.12903225806451","-7.312903225806451","-11.758064516129032"
